id,price
1525602,74.93523
30430185,86.732445
21354525,52.515682
35995074,40.926918
34392081,47.758636
19012181,64.71311
268392,86.235115
28309976,34.386696
6598624,47.63552
6994064,74.98655
13927922,64.8841
35700700,37.21109
18018752,61.703796
5986444,92.54321
19625202,62.399624
22217757,81.56428
386744,48.01577
1404355,40.56598
9597031,70.1455
36427094,44.418083
31909623,137.34465
19802994,56.086685
10984999,55.34184
3802966,32.049324
16227469,54.349735
36168631,79.229904
22085782,109.14823
14796894,104.95873
35352800,64.40734
10148201,59.661716
1446483,99.39575
26080745,32.744667
10568208,43.604527
32373990,46.63664
17141182,89.06995
20996830,61.693783
1444924,86.49853
35526,64.34188
34597644,86.0478
35268366,27.018793
34315235,115.213974
29331258,81.32643
30156697,135.92073
13842069,35.12127
27736749,64.053314
21977042,67.04265
22262595,56.53475
34647648,22.376293
22067764,43.267593
32554746,58.902607
12814578,73.735504
3101058,63.063263
10695321,33.792355
13042051,81.3602
35565616,132.92293
11043540,100.449265
19969461,62.474945
20607819,68.92326
10631201,60.635662
7645359,84.525894
34545971,86.49077
15818145,92.748314
19806972,48.176014
4711070,29.502707
12740226,47.068943
6659371,66.43152
23743988,98.26193
17759478,42.641388
14010252,122.188354
1591811,93.37323
8171965,52.793106
30034070,133.39511
21147708,80.29485
18876659,61.814613
5816130,37.197018
34486925,84.96432
33138120,97.397415
28032779,67.55553
19910074,45.65996
23926896,58.1739
829935,60.98306
34714305,110.81866
9184688,95.062325
4484899,112.65886
21174693,33.18666
9885815,110.03024
13188543,62.116177
35833383,118.427795
34504997,35.707962
30582854,36.520447
5761564,63.81685
9559335,122.72612
36482416,59.792747
21312732,40.613358
7071672,41.65811
25290572,103.732666
36038070,44.432053
713891,48.72023
31954232,94.07563
22329791,113.58603
13243615,66.48166
19859697,34.741066
22308180,82.63724
5242156,86.57871
21589780,76.88907
13435285,95.86202
15718412,81.81165
11343196,90.55995
20092506,43.228867
16321789,39.863396
26893534,73.37296
21305393,45.912224
1871311,107.35443
6303611,73.801895
18794243,34.035793
20120848,99.0053
21581545,34.12714
28011840,69.634636
15232776,114.68806
33655636,33.560833
9520489,83.22644
30459588,36.793144
21081485,35.68259
12914749,39.347313
26125053,47.65412
2254388,78.67588
32820753,80.7768
17512944,110.43101
16289576,60.59811
27051433,38.19766
21970259,63.67637
19361884,37.290146
14837884,58.896667
9033218,31.505802
1649957,117.6402
12228859,80.07648
12028495,36.891064
1415738,57.05669
13954028,136.09653
28751912,36.916946
31315385,117.163635
30193432,121.95021
114123,92.76673
18993091,31.495232
4225569,71.980316
14066702,42.53594
13955165,95.57696
25352456,46.23159
14086584,52.57033
20992027,87.98359
30423106,36.306065
31857472,92.98437
35941134,38.694275
890855,85.65759
30370124,78.66615
27961920,64.93744
14322869,71.667786
25109044,102.962685
19848191,36.614895
31259044,43.111267
19364351,40.551296
31818320,43.284897
20707361,65.48185
12670809,122.92977
31147583,106.70045
36106800,202.44968
5319431,95.57875
27993571,35.136497
23781939,101.60724
1308308,123.87794
18429093,80.99194
8864262,130.7709
11305912,42.561104
4720121,86.23761
9904570,99.905205
1266411,76.93481
23614417,79.74141
18112517,45.54036
2671402,91.4822
21764245,41.99331
30294144,34.768345
10280355,88.64742
29492381,64.14414
30266212,40.24089
22387975,36.689953
34813137,62.937836
35713130,194.29605
20404055,36.995956
867721,34.57522
26526075,101.1845
36176688,67.5231
5870127,76.21258
33804214,57.00724
26748374,65.59169
34019889,109.04974
20755255,36.270077
3735483,35.63689
20886432,40.24209
29489824,92.23973
10677426,127.221634
27002075,46.563892
31947645,139.30533
1887874,41.239277
31690275,34.07435
36021253,39.49173
21824323,60.802055
1239017,84.52483
31669844,66.454895
14730708,131.97049
17106644,69.59282
7105709,108.32858
31126424,30.593334
36449743,86.0231
14205217,42.05469
32866480,112.589294
4409074,98.27731
29126674,66.294586
21915201,138.10239
22601143,49.716434
3455983,77.81919
17037199,58.809277
7871858,83.64169
6656567,45.566288
11867573,79.38047
33873570,35.189194
27546295,61.736935
18133502,82.60044
22781825,118.501114
33155194,85.36701
35607932,73.704865
14709693,60.8648
22403335,82.36521
34783503,98.6616
31543550,75.35488
4860430,62.655716
35546843,95.223564
35635711,132.5491
24635562,38.53264
35770687,39.565678
10686958,54.471222
19044895,35.203995
13941308,44.95577
15114512,39.804756
34622597,31.141342
18811187,44.1738
4493474,55.393955
806038,36.18938
2262868,93.31515
14101329,47.87479
21383821,70.22174
21139869,60.082508
10119376,59.66551
27338569,43.675804
23455982,52.510605
29455145,72.424034
16814382,31.303032
1155885,72.275734
31118219,42.913143
14683983,132.27448
34901699,35.803265
27264926,32.75303
262478,62.292816
1316961,142.38335
23218579,87.24759
18916850,35.325718
34096836,67.89194
287845,85.927925
7258306,107.76244
25127644,105.24418
30059328,104.202354
30792215,72.38756
22172728,101.96085
36284725,40.071526
34656064,29.360168
22879396,49.172905
35593963,123.21256
33524941,71.85789
6473307,56.767704
9866779,35.235775
34976038,74.01921
26355413,88.58904
21177976,40.900715
31946382,92.56579
5298299,59.80829
32699108,86.43072
29761272,32.48212
19015637,86.59496
28636781,42.810913
28310699,34.537273
32044146,85.4645
11567796,115.18782
31795059,102.70319
4084603,100.02055
8924966,71.35736
25895132,41.982845
684808,96.58895
2472636,46.091297
10666314,70.25799
16177837,93.37233
18668571,66.38436
11714323,89.48509
3220115,84.897156
19328148,51.470963
21796185,61.60652
35670919,34.303
19054163,76.96974
29517566,127.36453
9692090,49.535538
17764355,66.12799
10106530,68.83916
10022144,101.958595
8152675,119.988594
17267665,81.88307
8110,49.728573
9998898,66.14144
34509302,38.50446
29415474,83.037964
35799445,124.07257
34110599,92.53608
9943258,114.74826
29901006,94.895325
5430658,41.539425
35804219,37.238667
4642913,70.570724
13298526,48.31444
13912712,82.22147
21893604,60.977592
22294028,44.264114
30107009,35.87177
516461,103.951935
33496728,84.45504
26685314,41.65079
20960110,65.18863
10978135,99.40312
22264539,38.224197
20912512,102.387146
33514079,69.39329
10072750,94.422356
5236146,89.81503
4050795,38.472984
14482103,34.826237
3391220,76.97436
7597750,38.81949
16010428,34.043613
35413988,131.81929
16442568,32.792202
22064262,95.39398
13272041,72.195206
29450700,31.312569
27875757,86.68243
7952963,64.213196
25157160,33.864265
24627128,63.029396
33493038,68.630135
11558167,112.01251
32943585,116.463715
21501622,73.28982
21919913,120.6015
4170460,41.65801
24258565,105.04794
6146081,72.39351
26877259,63.038742
15605295,44.515896
8498999,68.90146
32234672,73.42948
34614782,103.78751
13218512,70.81522
33870501,53.157806
13882394,97.64292
2365645,87.22475
9155741,61.1298
33994677,136.718
7381236,82.290436
21913811,71.762794
22214268,59.27348
33619855,83.22242
35310307,43.656708
291524,125.88653
8648134,71.135506
21561860,36.085724
22752094,81.51901
19094358,57.43912
26691866,85.21682
14527923,47.5309
31858749,132.9976
19425570,73.53343
8047711,47.000664
9063266,86.6303
1941439,52.925114
22231453,52.94535
2155345,68.13559
22019519,102.171936
25807815,34.06127
17095846,33.80778
10154702,45.817932
27705293,66.096344
13994052,35.31176
7112684,85.30069
265506,97.481155
310524,44.256084
17797691,78.82141
13429684,31.784348
22913600,35.86604
18040417,61.49771
13606847,94.74601
2237851,98.828064
18223667,95.52392
20850006,35.911224
502429,77.101654
7382396,35.257015
33709502,135.24237
31852940,61.98482
13040171,58.265842
7308735,40.09904
30251760,41.60022
20230778,61.41965
23858901,94.204384
10249075,118.32283
6628117,47.704746
19891602,70.69749
7482821,77.09056
20741384,34.56261
29631765,54.540833
27785327,37.74208
32961345,126.230896
23820538,106.23331
19625050,76.203156
10943915,85.490685
32844072,35.27507
25928236,67.606865
27369200,98.59532
33831120,135.24237
35855199,50.60026
14722273,92.05447
19915939,35.725296
16815519,48.525726
35672353,47.041973
21643550,33.566765
2071265,75.99155
21859249,65.78306
6004567,96.045654
34978082,76.923584
1252826,86.89429
35458547,134.21558
6227871,73.194405
15854548,38.263966
13823636,52.311073
30483899,100.75846
29107308,94.30736
17044854,35.135654
18358470,74.97032
24596989,107.23716
7604021,102.26998
13488659,29.735304
23713405,92.34516
23906042,59.76475
9615485,48.525726
17943817,34.38041
17897913,36.35195
7692870,52.273567
3513662,86.826454
33982630,145.33347
3709013,83.09525
12359146,68.1263
11674309,93.34173
19118405,66.77657
26058634,131.84818
13445020,97.8312
15052971,104.828964
18840683,67.67697
7928219,76.52631
6569350,76.10408
17632458,34.22742
34825113,118.580055
33528562,47.567905
24408644,74.3254
35828713,114.12087
3817666,94.4624
17748284,35.821003
11841988,116.3705
13713304,53.212906
36317597,45.413185
4907749,37.678383
13492353,61.819016
15955940,93.70957
16586422,31.116882
27079588,39.858143
9997433,108.40096
36388807,84.325806
22862882,75.42336
29776064,79.333954
2927005,75.6591
3249078,98.82273
18023284,78.4797
16296678,70.00577
11786452,105.80419
21950138,93.51603
35774669,52.662575
9690687,63.48947
15799603,44.918915
25161052,35.60236
12326470,130.25305
33020831,100.49267
23756498,69.94661
22598303,82.672424
4188807,37.321846
34997003,32.97271
16201959,66.16296
19429043,36.21901
3095502,61.15617
28490526,80.5375
31089253,67.61799
21025083,38.74311
35661889,31.141602
13844921,84.27334
19630271,81.44417
2658325,61.660576
29656826,92.788864
23400115,98.94056
17875156,32.245228
18610544,66.16382
7228397,69.5937
30391955,38.486774
30049817,38.12225
13128747,66.291565
9885501,57.357307
10589384,48.963562
4028670,114.14113
17684912,74.6845
24810452,43.167454
4666794,33.290817
18519818,35.655838
3832444,34.827732
4429337,81.93443
23956264,47.395344
4144630,49.601704
8916960,95.45435
30369652,104.70994
21136103,47.006676
8167145,76.02525
22973043,100.3876
34655267,69.12463
1349187,44.231407
1072481,62.429924
27250336,37.12942
27234677,55.167694
21452670,40.408817
13077370,67.107574
17129825,46.970577
20632255,49.651024
7473909,43.03785
8687096,37.520344
26190785,32.508377
30741160,39.837368
32676181,67.65864
19912332,98.53156
14533013,84.11531
679769,42.273346
11049502,105.3132
18957522,118.84984
10035706,33.148563
29960687,66.176216
34478311,49.837894
32740310,127.25844
18248683,99.63161
36228909,160.98009
28780515,38.035088
10513228,33.50705
16028015,114.790985
24673382,47.5309
34438157,39.273502
15936959,82.975555
13167453,25.419502
26094506,53.936653
26632496,48.209347
34197733,70.111046
21907036,29.642124
29243359,63.10543
8811514,111.41255
1989731,95.14536
17680363,44.575436
19326306,28.435156
16336686,35.258278
17561119,93.315735
33123667,55.60909
6759052,36.134884
27962805,28.085152
34907354,39.085552
2074985,68.64734
16663731,33.00843
20145152,90.64609
33418931,37.35761
12250653,37.71509
34741981,35.545322
26773228,66.62091
31308318,36.85622
33639750,80.383865
28317744,115.08554
12228023,51.43057
430665,97.02319
23319467,64.86787
16613394,65.68613
27596342,23.496393
18306436,45.394142
9049505,47.050358
16301464,98.49768
30663416,37.505577
33419280,87.22622
5845124,36.243385
16315496,36.376076
33156988,137.38708
5131879,77.97374
33899850,25.985586
4456880,90.31487
26252069,52.355972
35646539,91.39012
6452585,63.263847
22203719,110.23835
676257,61.76087
24538208,157.89597
18916381,77.5963
35487203,38.73282
28682647,37.155514
30884263,130.60733
4393628,38.906498
12130620,38.309982
15672618,57.634285
13532366,63.107574
20401541,97.929276
2863696,51.64174
22192417,117.760704
14484998,55.056202
30046359,130.64964
6716066,78.58156
619122,44.664787
2085632,91.44476
22451798,74.797325
1209492,110.2061
