id,price
1525602,171.67400334932933
30430185,194.34739975927772
21354525,92.63717672433484
35995074,193.4993530478903
34392081,59.66627419537591
19012181,272.42434881042016
268392,178.61348427307112
28309976,65.93996508390308
6598624,54.85233588786053
6994064,199.71504988728978
13927922,170.6053090941001
35700700,59.33650603588933
18018752,151.7161831793309
5986444,258.2707806716056
19625202,104.3283010161205
22217757,175.8901227750763
386744,127.04420678034592
1404355,19.67790608049149
9597031,87.0917432820776
36427094,159.4505096690121
31909623,245.04144927653604
19802994,86.16842654781257
10984999,211.46738953023205
3802966,123.29545230484163
16227469,123.44254869068125
36168631,187.70487122456873
22085782,226.7534942395658
14796894,170.9894339169467
35352800,178.8953305442043
10148201,130.6068938099239
1446483,216.01858582746476
26080745,102.24680816247093
10568208,59.66627419537591
32373990,206.25709775667633
17141182,156.26829510942144
20996830,85.68623386853714
1444924,448.44544632392217
35526,132.00927766376094
34597644,194.0970599759404
35268366,76.11221414143161
34315235,293.54848538165123
29331258,147.3620205423674
30156697,450.13044047149316
13842069,50.54874281772884
27736749,120.55338377345134
21977042,180.13366991243643
22262595,102.51935974793737
34647648,97.9792102411434
22067764,105.18573678728609
32554746,111.62464987941803
12814578,210.65694811882113
3101058,332.63427866110044
10695321,144.881358251217
13042051,76.58703704803253
35565616,216.01858582746476
11043540,378.9181783503244
19969461,91.79479121082105
20607819,127.04420678034592
10631201,137.84187270399406
7645359,578.3786095149314
34545971,167.01967722240738
15818145,200.1554960841244
19806972,130.20609884584633
4711070,67.68479608797887
12740226,113.03843034506582
6659371,306.50597309926707
23743988,216.01858582746476
17759478,61.44411419274407
14010252,245.04144927653604
1591811,111.0944588155655
8171965,193.4993530478903
30034070,314.98306923382194
21147708,143.98086730809658
18876659,90.90298153092584
5816130,70.35538181284475
34486925,422.72075777041636
33138120,571.0993517944347
28032779,73.3297757781234
19910074,88.37115033301261
23926896,154.79143612911494
829935,152.58516427951014
34714305,199.9667669179735
9184688,355.92522900852333
4484899,475.94012852107664
21174693,187.98818599672396
9885815,234.27658146969037
13188543,263.7805690789426
35833383,279.7609034687807
34504997,97.25872888567794
30582854,91.24150932978607
5761564,224.83810743695634
9559335,343.00174197279426
36482416,229.44897871910143
21312732,97.31990153753246
7071672,160.01912258054267
25290572,153.99750004241344
36038070,185.52278779794193
713891,61.95848876992989
31954232,182.60032033705613
22329791,323.028881245155
13243615,265.53860232370454
19859697,123.29545230484163
22308180,143.34571303507587
5242156,217.88272105130676
21589780,143.0953778196595
13435285,246.40892314340502
15718412,167.01967722240738
11343196,148.25239750626392
20092506,78.08317444698592
16321789,93.37496385446609
26893534,137.40229554923266
21305393,105.18573678728609
1871311,367.6221164934137
6303611,229.73914573808025
18794243,40.23909393878646
20120848,136.2551253114028
21581545,76.52194294939169
28011840,93.72312143377592
15232776,220.21887346242872
33655636,162.54968772397876
9520489,150.64802152216856
30459588,70.68224036708168
21081485,62.73390911806583
12914749,110.69030662863342
26125053,125.00449454498761
2254388,215.30597390167694
32820753,253.91886449084726
17512944,448.44544632392217
16289576,78.817999971106
27051433,55.81702961501217
21970259,85.68623386853714
19361884,31.06268432973547
14837884,96.61153767088341
9033218,107.5212396703942
1649957,241.70163523747317
12228859,168.37071692316766
12028495,208.07426672467503
1415738,157.5517622767841
13954028,362.0609269937642
28751912,143.0953778196595
31315385,220.21887346242872
30193432,216.01858582746476
114123,344.0685051440159
18993091,104.45919262354052
4225569,97.90130147156685
14066702,107.9703433042217
13955165,167.01967722240738
25352456,109.58340990196794
14086584,136.30720540811743
20992027,210.9839165742597
30423106,56.504710733568025
31857472,184.0984991748185
35941134,73.40472865278134
890855,311.79997052637134
30370124,186.49342056629067
27961920,156.31393438269484
14322869,123.44254869068125
25109044,412.5292952838809
19848191,60.05840792414367
31259044,122.89857368223392
19364351,119.93889325123054
31818320,133.42545702929326
20707361,242.35641660230397
12670809,554.3350835217336
31147583,417.4390079617497
36106800,988.1407524062668
5319431,328.9736351680527
27993571,108.44856990012774
23781939,216.01858582746476
1308308,381.37458715481466
18429093,237.8901219967592
8864262,404.2483835045892
11305912,90.6887262217039
4720121,230.99868829887643
9904570,125.50639470654993
1266411,145.2489226253437
23614417,333.6755803824199
18112517,121.21422236269748
2671402,150.3370798810836
21764245,92.63717672433484
30294144,46.184526554857136
10280355,141.43176414111062
29492381,109.6084870855323
30266212,116.8403514798058
22387975,106.00850054557263
34813137,156.31393438269484
35713130,869.1905079309759
20404055,102.17313545076998
867721,50.6708949964817
26526075,152.58516427951014
36176688,151.59862310118385
5870127,132.00927766376094
33804214,122.68801160434424
26748374,330.75396305280884
34019889,198.95527898406445
20755255,76.52194294939169
3735483,35.02459993322027
20886432,104.49478130133708
29489824,173.8396329245003
10677426,216.01858582746476
27002075,123.6975508771357
31947645,590.225856360003
1887874,110.27944208081476
31690275,40.4859162526999
36021253,71.58653447764542
21824323,250.20523232759376
1239017,241.82047245464315
31669844,206.9870377291209
14730708,570.3846008860909
17106644,130.86032168645534
7105709,371.63244464775136
31126424,86.89264003490858
36449743,199.49411402538135
14205217,78.817999971106
32866480,385.29384408466655
4409074,378.9181783503244
29126674,198.95527898406445
21915201,355.92522900852333
22601143,145.02411934506782
3455983,199.71504988728978
17037199,104.45919262354052
7871858,169.07345843190998
6656567,147.9326912131951
11867573,154.79143612911494
33873570,88.15647186302924
27546295,172.78901889766271
18133502,142.91858925802947
22781825,528.2533644460035
33155194,170.6053090941001
35607932,206.25709775667633
14709693,121.23729390684726
22403335,216.01858582746476
34783503,192.1541020178524
31543550,228.9272026002631
4860430,119.62101261300378
35546843,170.6053090941001
35635711,305.38599352325286
24635562,81.31116133322634
35770687,72.08839931313344
10686958,179.4679164325749
19044895,67.85028906109018
13941308,89.22923714728864
15114512,103.09292175794653
34622597,95.56943297906406
18811187,139.10515999439852
4493474,108.28803466720706
806038,56.230085691994276
2262868,240.3187227632644
14101329,50.77122688072723
21383821,234.27658146969037
21139869,104.3283010161205
10119376,187.74782616847997
27338569,76.52194294939169
23455982,143.0953778196595
29455145,195.96096008739303
16814382,84.269199051501
1155885,111.99267406598013
31118219,185.128047454272
14683983,216.01858582746476
34901699,84.65775470146151
27264926,144.881358251217
262478,208.07426672467503
1316961,348.2921563245531
23218579,143.19275343823804
18916850,131.92352319467594
34096836,187.74782616847997
287845,229.73914573808025
7258306,319.55520114205297
25127644,182.60032033705613
30059328,171.18735774277317
30792215,275.15393145453356
22172728,121.23729390684726
36284725,122.87464782433608
34656064,56.504710733568025
22879396,131.92352319467594
35593963,216.01858582746476
33524941,176.66590134622984
6473307,67.3141694307552
9866779,137.84187270399406
34976038,159.4505096690121
26355413,283.76344543632956
21177976,134.4672490297968
31946382,106.78528723564835
5298299,216.57404750034516
32699108,159.4505096690121
29761272,108.44856990012774
19015637,189.52494733360703
28636781,113.03843034506582
28310699,101.10391292320307
32044146,143.98086730809658
11567796,422.5291883567318
31795059,199.8772330256299
4084603,404.2483835045892
8924966,90.42461758739438
25895132,86.90785500043897
684808,186.49342056629067
2472636,72.08839931313344
10666314,198.60289026391484
16177837,216.54330956545334
18668571,72.7318181347536
11714323,143.98086730809658
3220115,314.12899104416823
19328148,62.73390911806583
21796185,288.6577511224016
35670919,82.02184433201433
19054163,98.41676347694398
29517566,279.08999467395716
9692090,145.02411934506782
17764355,180.13366991243643
10106530,291.1478626958014
10022144,194.7930794562171
8152675,220.21887346242872
17267665,154.04985303980175
8110,107.31867873840466
9998898,215.83566522454927
34509302,110.01467067040818
29415474,409.39786918783335
35799445,305.36646168001215
34110599,170.6053090941001
9943258,187.70487122456873
29901006,199.8772330256299
5430658,72.64411398168
35804219,89.1649002708325
4642913,334.8308044544986
13298526,135.19937499713836
13912712,259.6566797233391
21893604,172.78901889766271
22294028,108.66178250693513
30107009,115.03951332813584
516461,240.3187227632644
33496728,215.83566522454927
26685314,41.323249490935304
20960110,111.0944588155655
10978135,182.09211133017135
22264539,130.6068938099239
20912512,178.4763454026385
33514079,133.2490107561973
10072750,386.1458353330889
5236146,195.96096008739303
4050795,50.533818513934754
14482103,104.13981122751011
3391220,153.99750004241344
7597750,82.45022790581324
16010428,122.89857368223392
35413988,367.6221164934137
16442568,147.81427028214608
22064262,238.38251043891702
13272041,120.29320115954968
29450700,65.93996508390308
27875757,132.24602337602272
7952963,122.68801160434424
25157160,143.0953778196595
24627128,100.17465787282933
33493038,223.7384121979461
11558167,342.13645373602264
32943585,200.25870240302075
21501622,125.78938795563299
21919913,651.1913006352535
4170460,62.73390911806583
24258565,90.6887262217039
6146081,145.66155427137267
26877259,113.03843034506582
15605295,97.24251338494449
8498999,154.79143612911494
32234672,188.32376878278822
34614782,188.3182543718593
13218512,242.53476505332827
33870501,113.03843034506582
13882394,784.9285093665785
2365645,215.83566522454927
9155741,175.94595446321313
33994677,263.7805690789426
7381236,175.8901227750763
21913811,79.28519098267634
22214268,178.3780949696342
33619855,153.2097041596939
35310307,124.42502707778613
291524,954.2907970809121
8648134,302.18099559489195
21561860,50.25012293528659
22752094,237.8901219967592
19094358,189.52494733360703
26691866,83.7602105203132
14527923,95.33538171255817
31858749,556.1814544029372
19425570,68.30919301615333
8047711,94.97399325402898
9063266,215.83566522454927
1941439,101.32014106473453
22231453,124.42502707778613
2155345,293.4019944781571
22019519,279.5311406606435
25807815,122.68801160434424
17095846,60.36315791026236
10154702,134.4672490297968
27705293,121.96258962288717
13994052,132.2850160415278
7112684,293.54848538165123
265506,367.6221164934137
310524,178.4763454026385
17797691,103.20589252740282
13429684,63.89899645224531
22913600,32.15875904876577
18040417,102.24680816247093
13606847,216.54330956545334
2237851,409.39786918783335
18223667,784.9285093665785
20850006,56.504710733568025
502429,173.8396329245003
7382396,50.533818513934754
33709502,302.3352668943343
31852940,206.9870377291209
13040171,122.89857368223392
7308735,145.23184049614756
30251760,123.05594524925893
20230778,121.96258962288717
23858901,250.20523232759376
10249075,338.9319026831905
6628117,114.78524055785583
19891602,445.3132922547211
7482821,119.40959688489617
20741384,115.98924327491807
29631765,142.91858925802947
27785327,56.504710733568025
32961345,909.9026477329966
23820538,192.1541020178524
19625050,150.3370798810836
10943915,167.01967722240738
32844072,123.29545230484163
25928236,133.42545702929326
27369200,216.01858582746476
33831120,315.6099769882885
35855199,208.07426672467503
14722273,186.49342056629067
19915939,76.05433170741733
16815519,127.04420678034592
35672353,185.52278779794193
21643550,81.77855798115353
2071265,143.98086730809658
21859249,215.83566522454927
6004567,258.2707806716056
34978082,130.86032168645534
1252826,146.4213112460166
35458547,284.77491567970804
6227871,311.79997052637134
15854548,102.05319963405007
13823636,117.4135556736909
30483899,286.346563817004
29107308,210.65694811882113
17044854,121.21422236269748
18358470,125.78938795563299
24596989,448.44544632392217
7604021,529.4221975824346
13488659,94.97399325402898
23713405,81.21691142007094
23906042,93.72312143377592
9615485,123.44254869068125
17943817,118.07716521019478
17897913,67.68479608797887
7692870,77.92696041781427
3513662,319.55520114205297
33982630,502.4694966957945
3709013,234.27658146969037
12359146,125.78938795563299
11674309,214.8470124401191
19118405,195.96096008739303
26058634,470.08313013767327
13445020,438.58825976764496
15052971,179.4679164325749
18840683,199.71504988728978
7928219,445.3132922547211
6569350,132.74799893437
17632458,97.6562681289133
34825113,570.3846008860909
33528562,143.94864719747113
24408644,118.81373226511838
35828713,202.8909826523122
3817666,258.2707806716056
17748284,113.20301539329722
11841988,227.74563240609132
13713304,103.20589252740282
36317597,145.02411934506782
4907749,145.2489226253437
13492353,102.51935974793737
15955940,268.1573235938642
16586422,76.05433170741733
27079588,82.12188584362688
9997433,229.73914573808025
36388807,185.8438891375255
22862882,177.8965115420972
29776064,310.1301527802032
2927005,184.59633760303709
3249078,216.01858582746476
18023284,317.02548023835
16296678,117.13286285002043
11786452,409.39786918783335
21950138,132.24602337602272
35774669,90.51922040340897
9690687,256.98193754346534
15799603,252.64017746932137
25161052,141.65789557773573
12326470,342.4672088727027
33020831,150.85040466309087
23756498,143.0953778196595
22598303,297.28493216812404
4188807,69.84122715617904
34997003,18.31723065493744
16201959,94.08450689308594
19429043,38.43147953513802
3095502,197.585730911673
28490526,174.9090580208594
31089253,104.87822636581726
21025083,146.16159841325347
35661889,116.48744161895411
13844921,223.7384121979461
19630271,209.42017555333936
2658325,104.87822636581726
29656826,132.00927766376094
23400115,222.06062834474523
17875156,50.54874281772884
