id,price
1525602,137.08702
30430185,199.78796
21354525,89.474266
35995074,70.28004
34392081,71.08671
19012181,89.70597
268392,173.02255
28309976,46.88211
6598624,79.60569
6994064,123.569336
13927922,106.571724
35700700,58.865944
18018752,77.66289
5986444,118.8715
19625202,107.79237
22217757,142.87735
386744,91.58743
1404355,69.22117
9597031,115.95735
36427094,79.78758
31909623,287.67123
19802994,83.31371
10984999,79.68872
3802966,49.51295
16227469,102.7113
36168631,179.35442
22085782,207.96263
14796894,205.67455
35352800,116.552864
10148201,99.52135
1446483,165.79253
26080745,56.30121
10568208,67.78362
32373990,89.00898
17141182,134.23569
20996830,107.94364
1444924,201.37357
35526,138.44067
34597644,180.96432
35268366,41.826725
34315235,177.03143
29331258,140.15508
30156697,261.9881
13842069,53.935974
27736749,109.102234
21977042,99.30469
22262595,107.252594
34647648,31.677475
22067764,70.483246
32554746,95.50698
12814578,136.67387
3101058,98.46647
10695321,50.67196
13042051,133.92761
35565616,275.00055
11043540,168.44086
19969461,101.87419
20607819,112.843605
10631201,82.40784
7645359,114.05469
34545971,153.67949
15818145,165.13672
19806972,86.35737
4711070,47.56845
12740226,71.30579
6659371,113.83096
23743988,176.82314
17759478,62.523693
14010252,252.28212
1591811,157.90097
8171965,93.07108
30034070,233.65247
21147708,144.72182
18876659,95.42856
5816130,70.36421
34486925,101.881744
33138120,224.82196
28032779,87.022835
19910074,65.01408
23926896,97.840485
829935,90.57004
34714305,158.9094
9184688,170.32164
4484899,219.39534
21174693,48.64048
9885815,236.3801
13188543,96.01141
35833383,224.72087
34504997,58.612648
30582854,55.206463
5761564,109.88596
9559335,196.70227
36482416,143.36404
21312732,50.755074
7071672,56.140064
25290572,271.22968
36038070,71.355774
713891,80.80629
31954232,180.59698
22329791,246.34961
13243615,116.2703
19859697,51.0703
22308180,157.93393
5242156,157.04767
21589780,133.47626
13435285,164.1084
15718412,149.32416
11343196,145.5055
20092506,73.7406
16321789,65.78433
26893534,125.38117
21305393,70.45646
1871311,205.32872
6303611,120.4363
18794243,52.026855
20120848,189.07712
21581545,50.082764
28011840,150.94615
15232776,248.3784
33655636,47.11959
9520489,96.69431
30459588,50.95433
21081485,51.050156
12914749,55.16124
26125053,73.12789
2254388,139.1228
32820753,124.204865
17512944,209.7648
16289576,91.956726
27051433,55.978775
21970259,102.945625
19361884,66.075775
14837884,97.44148
9033218,36.88086
1649957,182.02301
12228859,156.06604
12028495,78.750755
1415738,90.92467
13954028,283.27997
28751912,57.84727
31315385,183.99033
30193432,511.27496
114123,198.61395
18993091,40.19307
4225569,131.17259
14066702,58.250416
13955165,174.46129
25352456,78.2014
14086584,87.44006
20992027,162.99765
30423106,59.005898
31857472,209.02911
35941134,65.31892
890855,138.88046
30370124,129.11934
27961920,116.84689
14322869,120.17548
25109044,203.64615
19848191,56.489365
31259044,66.21528
19364351,59.928158
31818320,66.725105
20707361,118.80304
12670809,230.34644
31147583,239.8176
36106800,1427.1598
5319431,189.31073
27993571,59.917526
23781939,223.552
1308308,250.8378
18429093,183.42102
8864262,220.25731
11305912,78.22289
4720121,168.13177
9904570,181.17374
1266411,137.87169
23614417,115.788605
18112517,66.703926
2671402,179.86995
21764245,51.46498
30294144,50.65579
10280355,169.47342
29492381,117.37557
30266212,73.69603
22387975,61.64749
34813137,131.2012
35713130,599.92145
20404055,52.88657
867721,58.701
26526075,187.8427
36176688,114.5747
5870127,129.84924
33804214,87.34792
26748374,98.951904
34019889,188.1713
20755255,54.59478
3735483,54.332874
20886432,69.02349
29489824,170.06688
10677426,259.13138
27002075,76.04976
31947645,150.8231
1887874,66.80608
31690275,53.35693
36021253,82.80599
21824323,87.88097
1239017,154.00916
31669844,113.60395
14730708,902.35974
17106644,120.529564
7105709,197.55197
31126424,47.700848
36449743,129.3917
14205217,69.15236
32866480,203.33772
4409074,167.58305
29126674,120.52087
21915201,443.6488
22601143,74.4651
3455983,122.985565
17037199,102.50933
7871858,155.44041
6656567,71.183464
