id,price
1525602,132.80644
30430185,142.09444
21354525,77.77181
35995074,60.934223
34392081,71.94573
19012181,109.33227
268392,145.45932
28309976,56.376396
6598624,71.47356
6994064,118.05264
13927922,108.19135
35700700,58.42131
18018752,111.414215
5986444,180.36723
19625202,104.95464
22217757,140.85541
386744,81.807465
1404355,65.14957
9597031,121.58574
36427094,70.89752
31909623,213.68434
19802994,103.34893
10984999,95.75917
3802966,50.672737
16227469,91.593925
36168631,140.49553
22085782,181.79694
14796894,181.43121
35352800,114.84671
10148201,99.03005
1446483,182.35083
26080745,53.580723
10568208,70.39559
32373990,72.614494
17141182,164.21786
20996830,99.724884
1444924,153.71452
35526,104.08689
34597644,145.54784
35268366,44.080776
34315235,203.59932
29331258,140.52913
30156697,218.44441
13842069,56.679844
27736749,103.26477
21977042,120.73615
22262595,98.09248
34647648,37.103794
22067764,63.68251
32554746,94.93557
12814578,130.87369
3101058,103.60195
10695321,57.57803
13042051,129.04106
35565616,220.1049
11043540,177.1555
19969461,104.76414
20607819,115.30395
10631201,108.062096
7645359,139.16965
34545971,145.16992
15818145,147.29834
19806972,80.40556
4711070,51.851326
12740226,71.47356
6659371,106.36039
23743988,174.63197
17759478,68.95695
14010252,211.08942
1591811,160.02876
8171965,78.7511
30034070,213.81285
21147708,138.08984
18876659,103.77742
5816130,57.41371
34486925,122.95028
33138120,180.17232
28032779,116.48086
19910074,70.32961
23926896,103.135735
829935,104.21816
34714305,209.62355
9184688,167.00414
4484899,198.377
21174693,55.032845
9885815,192.45808
13188543,107.73195
35833383,190.89584
34504997,56.38526
30582854,59.74033
5761564,105.2456
9559335,217.80736
36482416,99.7467
21312732,67.40111
7071672,73.21157
25290572,178.13675
36038070,71.856255
713891,72.63676
31954232,152.94243
22329791,201.49191
13243615,115.247116
19859697,54.034294
22308180,145.68954
5242156,146.46696
21589780,130.57634
13435285,180.50522
15718412,139.39795
11343196,144.41786
20092506,70.887375
16321789,62.91165
26893534,115.03496
21305393,70.43203
1871311,185.38629
6303611,133.16658
18794243,53.209454
20120848,176.38057
21581545,56.772938
28011840,120.50702
15232776,181.04443
33655636,49.35903
9520489,184.33008
30459588,53.914314
21081485,57.189808
12914749,65.43267
26125053,70.43203
2254388,132.73997
32820753,137.61842
17512944,183.62039
16289576,95.55789
27051433,59.775066
21970259,99.855415
19361884,63.572
14837884,95.75917
9033218,50.17901
1649957,202.50945
12228859,133.52475
12028495,61.12586
1415738,98.53265
13954028,211.70692
28751912,60.167732
31315385,201.98814
30193432,201.32735
114123,149.47656
18993091,53.782444
4225569,120.50447
14066702,67.56075
13955165,157.26321
25352456,72.59109
14086584,81.35168
20992027,149.38051
30423106,55.304802
31857472,150.11925
35941134,61.926826
890855,142.93794
30370124,103.67086
27961920,107.82828
14322869,131.1058
25109044,166.51346
19848191,58.630955
31259044,67.696754
19364351,71.081276
31818320,88.79301
20707361,102.7246
12670809,204.33556
31147583,171.89899
36106800,314.704
5319431,170.02887
27993571,56.69668
23781939,176.38057
1308308,211.09306
18429093,138.62611
8864262,217.81111
11305912,70.886284
4720121,149.2368
9904570,176.38057
1266411,131.22055
23614417,137.7274
18112517,75.756065
2671402,150.87791
21764245,53.917637
30294144,56.19273
10280355,148.70076
29492381,103.26477
30266212,62.811954
22387975,52.617443
34813137,103.695366
35713130,309.40854
20404055,60.292286
867721,54.706738
26526075,176.97523
36176688,117.94234
5870127,126.3682
33804214,98.09291
26748374,106.55372
34019889,186.52336
20755255,58.882988
3735483,56.07128
20886432,66.4267
29489824,149.85013
10677426,213.27719
27002075,73.40642
31947645,169.32863
1887874,59.221138
31690275,53.746384
36021253,61.323677
21824323,95.77675
1239017,148.8959
31669844,110.007324
14730708,228.66235
17106644,122.24952
7105709,178.03325
31126424,44.255524
36449743,141.82701
14205217,69.00039
32866480,199.02214
4409074,176.38057
29126674,108.33984
21915201,213.27719
22601143,88.56491
3455983,135.60634
17037199,98.0914
7871858,146.18007
6656567,77.50198
11867573,143.89156
33873570,55.716
27546295,109.727295
18133502,140.20874
22781825,199.69272
33155194,136.47772
35607932,113.08108
14709693,112.343605
22403335,131.99408
34783503,164.07391
31543550,112.413994
4860430,106.09457
35546843,146.20505
35635711,225.12808
24635562,62.488747
35770687,63.01117
10686958,89.67803
19044895,55.12162
13941308,75.63926
15114512,62.130806
34622597,51.111633
18811187,69.05382
4493474,93.77124
806038,57.51329
2262868,159.8301
14101329,71.47356
21383821,115.855896
21139869,100.45904
10119376,95.75917
27338569,71.08266
23455982,90.29864
29455145,117.88167
16814382,54.59059
1155885,124.323425
31118219,60.831417
14683983,213.81285
34901699,59.03025
27264926,49.54626
262478,105.76173
1316961,230.11038
23218579,147.21825
18916850,55.916428
34096836,109.06255
287845,149.24985
7258306,178.8154
25127644,186.52336
30059328,178.03325
30792215,109.30108
22172728,176.46924
36284725,64.272934
34656064,48.282024
22879396,77.323
35593963,203.55844
33524941,116.38829
6473307,95.75917
9866779,58.4176
34976038,122.53724
26355413,146.86345
21177976,72.87587
31946382,148.44008
5298299,95.75917
32699108,146.55467
29761272,48.03696
19015637,150.29056
28636781,67.5164
