id,price
1525602,129.9432431289104
30430185,107.01168127631236
21354525,61.90869501612116
35995074,76.27742876697138
34392081,54.6969451892603
19012181,138.15209598653863
268392,189.70282177752765
28309976,65.85630980709844
6598624,60.212676783893116
6994064,137.51206657472034
13927922,131.76769305347096
35700700,77.01609563818616
18018752,133.45924302080374
5986444,221.81767702384198
19625202,128.07796354461246
22217757,150.38617140361904
386744,84.45999378240701
1404355,70.48523730139823
9597031,138.94731456149933
36427094,66.1129110758497
31909623,234.86181953955224
19802994,119.69349927161528
10984999,86.85676207426275
3802966,85.9505980594749
16227469,106.44311227532096
36168631,190.51778886557182
22085782,187.88486433330547
14796894,223.37861600304728
35352800,136.19480170269006
10148201,87.89045227791438
1446483,171.42167950809068
26080745,71.01790741234947
10568208,61.26411365844745
32373990,67.13067679143097
17141182,186.23275116836442
20996830,85.52832833570585
1444924,161.45580150934094
35526,100.47208180254677
34597644,153.85130356644765
35268366,57.748549312474566
34315235,232.61184378801175
29331258,137.50653560431832
30156697,216.74894804869024
13842069,68.43541853782874
27736749,83.3059102550905
21977042,127.24136870590948
22262595,86.08785623593994
34647648,75.46984075643338
22067764,63.21386461049019
32554746,86.18042353075909
12814578,148.78163323183458
3101058,137.76219124596466
10695321,62.804949308055114
13042051,135.76968232009915
35565616,196.98370789699743
11043540,189.3482240859475
19969461,134.80491301053758
20607819,177.45630878893476
10631201,86.91525196819812
7645359,132.6483999122761
34545971,136.4508338168821
15818145,136.4524716361136
19806972,86.22894421711572
4711070,76.11521874422642
12740226,62.81446604291069
6659371,137.9670021894279
23743988,179.71772554217526
17759478,74.72159034345607
14010252,218.02598771727648
1591811,127.15212762128351
8171965,77.31921025600572
30034070,228.46833304853556
21147708,180.04913373421024
18876659,135.11779844896952
5816130,73.35436600577162
34486925,106.68918998849185
33138120,215.96014961042442
28032779,136.35196761918493
19910074,62.45988680088854
23926896,189.39241807548035
829935,183.15359693390818
34714305,234.76192721323176
9184688,187.40388915256287
4484899,189.4940938451788
21174693,66.65842566246579
9885815,187.40388915256287
13188543,136.732470085862
35833383,139.69902689635754
34504997,59.46863597301719
30582854,62.16633266098221
5761564,86.91525196819812
9559335,200.18587006130613
36482416,110.366922674314
21312732,74.71614974458286
7071672,86.91525196819812
25290572,184.51790320469615
36038070,74.9913257964989
713891,58.80968859822909
31954232,135.98755168314335
22329791,185.99272207517987
13243615,138.27273121697863
19859697,60.3434430326263
22308180,188.79479498095884
5242156,140.47972397996938
21589780,138.82202324681572
13435285,206.71041706558964
15718412,137.46549992312598
11343196,134.2691361154702
20092506,73.17355851965229
16321789,62.6091231316555
26893534,137.77999136420667
21305393,63.102001530563655
1871311,190.84276743872752
6303611,134.23476625352083
18794243,60.65308847340851
20120848,186.79723891289953
21581545,61.872856767087555
28011840,149.14002374604618
15232776,152.74076009470818
33655636,64.4366821703034
9520489,136.06626364671757
30459588,84.30698890398602
21081485,55.30239918002608
12914749,86.36464437464106
26125053,63.07656715024686
2254388,188.47435606333192
32820753,156.33597184892332
17512944,186.78497029102115
16289576,83.34675826765645
27051433,75.54085393711078
21970259,83.19678007510582
19361884,75.01216014127225
14837884,86.52544389715221
9033218,59.993927575132396
1649957,236.59047101987437
12228859,188.99852116321986
12028495,63.288247044472214
1415738,74.93386114808565
13954028,230.38770537970544
28751912,65.81353761592221
31315385,187.1268316445344
30193432,214.44952013150265
114123,153.56051945631626
18993091,62.65067176689266
4225569,141.30632298804963
14066702,91.03477949877708
13955165,137.76146464282436
25352456,85.15066571949154
14086584,80.32543389448823
20992027,130.63746082616345
30423106,52.49367144569616
31857472,220.2225928175979
35941134,79.55235920293002
890855,136.05517050615634
30370124,80.27116952342784
27961920,91.72137091288407
14322869,140.53317399851463
25109044,137.252074914967
19848191,62.6649371980572
31259044,63.018625966322716
19364351,83.42684534151034
31818320,95.95684278911328
20707361,137.02828039727305
12670809,147.00989542888206
31147583,224.47628154275571
36106800,240.5719616800692
5319431,204.78561606696255
27993571,64.04329727645433
23781939,188.71850411838753
1308308,220.32546644249754
18429093,221.89184280690975
8864262,222.37251161043238
11305912,62.052816890609265
4720121,187.40388915256287
9904570,188.01124016025494
1266411,137.16001991098474
23614417,154.98595993935973
18112517,90.21674790128691
2671402,137.50653560431832
21764245,75.75729325763626
30294144,71.68635520608998
10280355,137.76146464282436
29492381,84.65343108110889
30266212,64.92248015918737
22387975,62.33735652774738
34813137,105.22169885226725
35713130,240.45995003632774
20404055,86.83910155032594
867721,58.81379090025125
26526075,180.63804141024374
36176688,193.0649641834785
5870127,142.46600415376977
33804214,84.84275629213563
26748374,137.60884759245272
34019889,180.34849286823493
20755255,85.95001678862285
3735483,61.0178137777466
20886432,75.71658737926279
29489824,137.89322301246773
10677426,208.35265398899625
27002075,85.06038910681218
31947645,110.94326532388848
1887874,77.94556283613656
31690275,59.684909059037224
36021253,70.37646741081069
21824323,128.95226804893403
1239017,153.62583689972004
31669844,130.43569342791108
14730708,226.98281911469718
17106644,135.51256447954066
7105709,188.43626888231532
31126424,63.755440717915604
36449743,157.80190177730464
14205217,85.51572944726539
32866480,189.1441229342344
4409074,188.56238447106273
29126674,135.90091637429094
21915201,220.25377336133258
22601143,82.81088012149291
3455983,187.75065706573682
17037199,82.11139256800556
7871858,152.43121990569753
6656567,105.2419145939862
11867573,188.4461088041266
33873570,61.17868014046288
27546295,108.76141787835311
18133502,150.36678753926697
22781825,189.4940938451788
33155194,153.55267945593292
35607932,91.34655545422459
14709693,188.79479498095884
22403335,127.91793772238154
34783503,225.14585415054088
31543550,86.93201123163422
