id,price
1525602,147.0991502667982
30430185,131.96773974842242
21354525,64.86464063265429
35995074,75.61634948323295
34392081,62.32638705323247
19012181,139.47150531239726
268392,173.82205411797216
28309976,61.92112540641673
6598624,62.32638705323247
6994064,147.38917550061106
13927922,116.58471714945921
35700700,64.86464063265429
18018752,149.12861807850052
5986444,167.8984218390299
19625202,146.677009855124
22217757,150.43721601022764
386744,73.22126038259823
1404355,66.63466790568944
9597031,121.12745058357474
36427094,72.88603953126784
31909623,275.57466830095086
19802994,116.58471714945921
10984999,88.29740278461962
3802966,74.31953056406125
16227469,92.76539509850303
36168631,206.91885168499977
22085782,171.14262307116786
14796894,198.10491405828824
35352800,116.58471714945921
10148201,90.21448315658446
1446483,171.14262307116786
26080745,53.97074310787052
10568208,62.36453092455194
32373990,78.4208475151083
17141182,171.14262307116786
20996830,91.04495310356592
1444924,150.94466793826032
35526,92.76539509850303
34597644,121.50016113464449
35268366,53.03762021874853
34315235,225.87091314974765
29331258,150.31137711637638
30156697,227.23928664101874
13842069,61.61777179061826
27736749,90.02518351312445
21977042,149.12861807850052
22262595,88.11937922311952
34647648,35.281320835346264
22067764,62.364199553989515
32554746,88.29740278461962
12814578,149.69896191473333
3101058,139.47150531239726
10695321,70.0133746156359
13042051,139.47150531239726
35565616,269.1853121394469
11043540,171.52514237881886
19969461,139.47150531239726
20607819,171.14262307116786
10631201,97.62681070551909
7645359,144.03859664546061
34545971,148.6621921879739
15818145,147.62168334492512
19806972,88.11937922311952
4711070,47.39793736920913
12740226,62.364199553989515
6659371,139.47150531239726
23743988,171.14262307116786
17759478,66.68920248569093
14010252,219.0494284551187
1591811,149.69896191473333
8171965,87.85816156704159
30034070,260.4962524533236
21147708,171.14262307116786
18876659,139.47150531239726
5816130,53.75268043425371
34486925,131.20786343169254
33138120,169.58509190278502
28032779,121.12745058357474
19910074,62.364199553989515
23926896,171.14262307116786
829935,171.14262307116786
34714305,225.87091314974765
9184688,201.67320743408678
4484899,213.16061051129594
21174693,53.97074310787052
9885815,201.67320743408678
13188543,147.27063985611184
35833383,166.94932614248052
34504997,61.14522746691574
30582854,63.401212738124855
5761564,102.16041670966918
9559335,217.0223637154944
36482416,192.45427148467323
21312732,77.43059019012968
7071672,102.16041670966918
25290572,171.14262307116786
36038070,77.43059019012968
713891,63.58410127568628
31954232,147.80901828227755
22329791,214.82963181066495
13243615,150.31137711637638
19859697,61.30664722429236
22308180,206.91885168499977
5242156,145.090533164098
21589780,148.6935492824989
13435285,172.4741026556285
15718412,139.47150531239726
11343196,139.47150531239726
20092506,88.11937922311952
16321789,62.364199553989515
26893534,149.02431487178617
21305393,62.364199553989515
1871311,171.14262307116786
6303611,149.2494529418296
18794243,62.32638705323247
20120848,171.14262307116786
21581545,61.64644106971768
28011840,121.50016113464449
15232776,155.25948460109615
33655636,53.97074310787052
9520489,197.2780647931174
30459588,77.57023721381846
21081485,61.71796878310467
12914749,88.29740278461962
26125053,62.364199553989515
2254388,171.14262307116786
32820753,150.85413491707217
17512944,218.75327474478524
16289576,88.11937922311952
27051433,65.06703879994421
21970259,88.11937922311952
19361884,74.18254104808805
14837884,88.29740278461962
9033218,53.97074310787052
1649957,285.229148427763
12228859,171.52514237881886
12028495,70.60955548827576
1415738,70.80945678583703
13954028,227.50476776337464
28751912,66.77496163111054
31315385,218.6205273678658
30193432,240.71981321861247
114123,145.98035693217088
18993091,53.97074310787052
4225569,121.50016113464449
14066702,92.29708834655364
13955165,150.31137711637638
25352456,88.11937922311952
14086584,94.67172196895163
20992027,145.04957313243816
30423106,61.92112540641673
31857472,230.20349525537839
35941134,67.34189153281268
890855,139.47150531239726
30370124,77.57200885186094
27961920,91.06914386200441
14322869,121.50016113464449
25109044,150.31137711637638
19848191,63.58410127568628
31259044,62.364199553989515
19364351,70.07773807731041
31818320,69.87914500352446
20707361,139.47150531239726
12670809,157.60597354689682
31147583,274.3973840801418
36106800,412.2697945392272
5319431,224.37946299525123
27993571,62.364199553989515
23781939,171.14262307116786
1308308,220.59404118657955
18429093,167.10831489366942
8864262,220.59404118657955
11305912,62.18509595270663
4720121,201.67320743408678
9904570,171.14262307116786
1266411,149.69896191473333
23614417,145.30086735416347
18112517,92.40634666823455
2671402,150.31137711637638
21764245,35.60270933853067
30294144,64.57710627901318
10280355,150.31137711637638
29492381,90.02518351312445
30266212,64.82143869666457
22387975,53.97074310787052
34813137,93.52585517458785
35713130,412.2697945392272
20404055,88.29740278461962
867721,63.43132193584549
26526075,171.14262307116786
36176688,207.5754406849142
5870127,149.69896191473333
33804214,86.12865270085454
26748374,139.47150531239726
34019889,183.06052536936164
20755255,88.11937922311952
3735483,62.36453092455194
20886432,74.38491926789054
29489824,148.6935492824989
10677426,224.23333245408298
27002075,88.11937922311952
31947645,244.53211456668913
1887874,53.97074310787052
31690275,62.32638705323247
36021253,65.06703879994421
21824323,116.58471714945921
1239017,157.19309131851816
31669844,116.58471714945921
14730708,175.74100117403847
17106644,139.47150531239726
7105709,171.14262307116786
31126424,45.6172920716336
36449743,171.4451422509183
14205217,90.02518351312445
32866480,206.91885168499977
4409074,171.14262307116786
29126674,139.47150531239726
21915201,226.67921313221956
22601143,70.07773807731041
3455983,205.86919321816768
17037199,89.48896543275313
7871858,149.69896191473333
6656567,94.91241350206039
11867573,206.91885168499977
33873570,62.641728655577616
27546295,99.49303449872427
18133502,152.47646350502558
22781825,213.16061051129594
33155194,152.95677229120193
35607932,109.98452690588404
14709693,206.91885168499977
