id,price
1525602,183.90587712727233
30430185,215.44779106154928
21354525,93.23362978021865
35995074,238.44075461558924
34392081,19.897637169794415
19012181,441.5293164205328
268392,154.98240217872618
28309976,46.09413322173978
6598624,98.39227283330426
6994064,193.0588926042477
13927922,193.0588926042477
35700700,42.03712605376745
18018752,126.40702637748862
5986444,285.2909231598518
19625202,151.658514579741
22217757,154.98240217872618
386744,120.93613431467283
1404355,40.09363745837761
9597031,111.85257784359224
36427094,181.46303062651666
31909623,260.755459468159
19802994,135.66566450407606
10984999,193.0588926042477
3802966,111.85257784359224
16227469,120.93613431467283
36168631,193.8512800134683
22085782,226.5354088648738
14796894,292.77271057203603
35352800,238.44075461558924
10148201,101.79449095164551
1446483,219.06893401873873
26080745,115.50410601363322
10568208,69.44365172958709
32373990,265.19347089007385
17141182,226.5354088648738
20996830,101.79449095164551
1444924,645.5730166202483
35526,116.94989620939303
34597644,209.1276027614151
35268366,62.540417157648996
34315235,372.7193483814179
29331258,202.1414399366565
30156697,276.5831494561337
13842069,44.55709916473932
27736749,109.53576543081809
21977042,168.66453404266952
22262595,120.93613431467283
34647648,140.82547008618116
22067764,119.20961889772764
32554746,153.3802964007711
12814578,276.5831494561337
3101058,381.15225556756036
10695321,153.3802964007711
13042051,135.66566450407606
35565616,226.4949618609072
11043540,276.599023305504
19969461,168.66453404266952
20607819,151.658514579741
10631201,109.08463080816539
7645359,276.599023305504
34545971,197.42628099047363
15818145,161.11276868275758
19806972,116.94989620939303
4711070,44.21688582000313
12740226,77.15606798641667
6659371,238.44075461558924
23743988,226.5354088648738
17759478,96.92549804235782
14010252,277.68796414619794
1591811,135.66566450407606
8171965,234.57842461345186
30034070,260.755459468159
21147708,183.90587712727233
18876659,168.66453404266952
5816130,86.19046643441187
34486925,362.88574563711563
33138120,278.6267199554706
28032779,135.66566450407606
19910074,86.19046643441187
23926896,195.37533623643415
829935,151.658514579741
34714305,342.32363087302303
9184688,255.2045147149521
4484899,276.599023305504
21174693,126.64141585181467
9885815,276.599023305504
13188543,365.5141145159311
35833383,381.15225556756036
34504997,62.540417157648996
30582854,55.2005947832106
5761564,193.0588926042477
9559335,277.68796414619794
36482416,265.19347089007385
21312732,154.72555106619342
7071672,193.8512800134683
25290572,151.658514579741
36038070,265.19347089007385
713891,62.540417157648996
31954232,197.42628099047363
22329791,226.5354088648738
13243615,303.92997750432323
19859697,111.85257784359224
22308180,183.23461429846122
5242156,226.4949618609072
21589780,151.658514579741
13435285,285.2909231598518
15718412,678.8262925667477
11343196,193.8512800134683
20092506,74.99962716951597
16321789,101.79449095164551
26893534,154.13928910405275
21305393,50.36733446633742
1871311,226.5354088648738
6303611,260.6819906400593
18794243,9.808847890699179
20120848,219.06893401873873
21581545,55.2005947832106
28011840,151.658514579741
15232776,222.17173465616926
33655636,178.41362830275045
9520489,276.599023305504
30459588,70.70928300524749
21081485,41.62244992087589
12914749,90.8232078593692
26125053,119.20961889772764
2254388,193.8512800134683
32820753,154.98240217872618
17512944,342.32363087302303
16289576,86.19046643441187
27051433,19.897637169794415
21970259,109.08463080816539
19361884,40.09363745837761
14837884,140.1598996284703
9033218,69.44365172958709
1649957,274.2696618126832
12228859,193.8512800134683
12028495,69.44365172958709
1415738,220.79483915611968
13954028,260.6819906400593
28751912,83.05996221015576
31315385,226.4949618609072
30193432,435.51163841423073
114123,276.5831494561337
18993091,98.39227283330426
4225569,135.66566450407606
14066702,77.86504718487872
13955165,304.3357508181369
25352456,109.53576543081809
14086584,69.8237847185842
20992027,220.10596045874203
30423106,50.70484451189095
31857472,211.90915486604192
35941134,62.540417157648996
890855,304.3357508181369
30370124,220.79483915611968
27961920,120.93613431467283
14322869,151.658514579741
25109044,645.5730166202483
19848191,40.09363745837761
31259044,153.3802964007711
19364351,165.92286983340242
31818320,184.75779235178516
20707361,209.1276027614151
12670809,304.3357508181369
31147583,260.755459468159
36106800,806.4025622356169
5319431,255.2045147149521
27993571,111.85257784359224
23781939,226.4949618609072
1308308,285.2909231598518
18429093,203.131921598497
8864262,277.68796414619794
11305912,98.39227283330426
4720121,260.6819906400593
