id,price
1525602,138.19975463617084
30430185,171.00305105561915
21354525,79.09423114345364
35995074,74.34682743475797
34392081,116.04308849876712
19012181,109.36495196812692
268392,168.87470326669506
28309976,49.49865908721401
6598624,77.38939383705261
6994064,131.94456182509967
13927922,113.18253248878202
35700700,63.49638304325828
18018752,119.0360903597329
5986444,177.45075667863284
19625202,100.8472493749163
22217757,152.40000162238692
386744,91.79319722766473
1404355,69.49742429490614
9597031,123.32059968517869
36427094,80.46272428645756
31909623,312.5450336079014
19802994,97.83734365055636
10984999,95.18907708842274
3802966,45.21013556750469
16227469,110.07708337300096
36168631,161.42928299271873
22085782,197.86858361426874
14796894,185.35969272057582
35352800,124.45182874065057
10148201,106.87255957770977
1446483,182.3170163285594
26080745,44.30302685904639
10568208,75.66801437553357
32373990,84.73190003886006
17141182,166.5314847103865
20996830,105.85153794897242
1444924,167.07386745820077
35526,119.21128377281526
34597644,185.33107458384467
35268366,40.33756994950915
34315235,207.06778902509672
29331258,152.84665685843544
30156697,290.8186877266045
13842069,54.45055278444189
27736749,113.64331563331046
21977042,101.73849923341614
22262595,103.9612348722307
34647648,28.10340826671071
22067764,71.73397390427928
32554746,97.07817173020509
12814578,144.17125915784214
3101058,97.93679248081052
10695321,52.92812729590207
13042051,148.66382482895622
35565616,310.5071412376741
11043540,179.48121092414095
19969461,93.73348254645283
20607819,119.92133911928079
10631201,117.4489841261325
7645359,134.19649517890903
34545971,165.44950361826113
15818145,169.79836642506183
19806972,84.27805934936285
4711070,48.64335231176907
12740226,81.47347924441311
6659371,111.38193391805463
23743988,182.69275967667716
17759478,70.97137085361334
14010252,232.73098759123206
1591811,176.6652953612924
8171965,106.06267363737977
30034070,276.94160549022115
21147708,148.0109422332965
18876659,101.66375831336623
5816130,54.312259866238925
34486925,166.02585225011964
33138120,201.65884714350392
28032779,101.2292316559456
19910074,74.32695830985357
23926896,109.52321707818035
829935,99.46047032487179
34714305,189.93787916560095
9184688,176.26897940716898
4484899,214.10042648831617
21174693,49.9080736710908
9885815,223.10351056485746
13188543,93.01951528988364
35833383,226.78793263512395
34504997,59.74012422522405
30582854,59.962942359116894
5761564,109.30489542593726
9559335,253.27298682227288
36482416,133.27511037564275
21312732,87.02204360078778
7071672,66.01528968514064
25290572,292.31209701187805
36038070,100.25411683540895
713891,85.24461546634586
31954232,177.85096110749654
22329791,231.30288413260448
13243615,122.64314805032917
19859697,51.32385214908409
22308180,173.32313841613345
5242156,157.46343641887998
21589780,144.79295742867308
13435285,170.99370918770276
15718412,150.08192434583938
11343196,154.2097373024503
20092506,75.5562723673516
16321789,66.446296460037
26893534,129.81808315337736
21305393,80.67027562521707
1871311,215.95095014429265
6303611,137.18137757166014
18794243,53.77341478806746
20120848,198.02424926195542
21581545,51.173066532583945
28011840,120.54208626867059
15232776,245.88325963376516
33655636,53.91856952068173
9520489,156.16621123441536
30459588,34.81575417836464
21081485,54.252655636268834
12914749,61.98480122481498
26125053,75.07897593249619
2254388,145.82951908829284
32820753,150.4287190430805
17512944,240.71691146743052
16289576,97.66809660177793
27051433,63.590917874660136
21970259,108.30331759375515
19361884,65.36549123498138
14837884,106.41805363280281
9033218,41.729853969968865
1649957,259.39878171891195
12228859,155.7889500983947
12028495,91.68856604502594
1415738,112.14399934486713
13954028,258.42275255312876
28751912,65.7944372299638
31315385,214.7126939761695
30193432,292.9341947155604
114123,155.866262571615
18993091,44.322993262358075
4225569,118.03035555526498
14066702,70.48652977105783
13955165,170.97312644785788
25352456,73.38029955959733
14086584,96.57499604092853
20992027,167.37364933992606
30423106,54.605544109565784
31857472,166.80103583630583
35941134,66.4191271747129
890855,148.82686336036656
30370124,124.50276659107242
27961920,121.34460772054489
14322869,139.68036144604443
25109044,187.49488270873633
19848191,61.942279997867196
31259044,70.35478505855292
19364351,71.97404744919834
31818320,72.64791157381646
20707361,103.7439792860241
12670809,241.46201491438333
31147583,244.51528192340785
36106800,508.7803985509335
5319431,196.6034384140841
27993571,59.74356301176799
23781939,200.2341113160494
1308308,252.8409926266933
18429093,152.02057391006144
8864262,308.2100917971303
11305912,86.60839969503536
4720121,167.73280977628121
9904570,198.82593887884656
1266411,136.32913156729998
23614417,140.72845087384474
18112517,107.79540435731106
2671402,177.8090490144687
21764245,47.959483056238945
30294144,54.437436343425105
10280355,166.74750350085088
29492381,115.58135375782592
30266212,67.94792972911603
22387975,57.30928873109521
34813137,128.25032517225952
35713130,467.7597890149516
20404055,57.98098141030711
867721,56.04061957173296
26526075,190.6060357676737
36176688,130.95048040907128
5870127,132.53464421450542
33804214,97.8210669996015
26748374,99.75953729057441
34019889,198.0993499477406
20755255,55.81040355502144
3735483,57.53307055213011
20886432,75.26424834412396
29489824,171.11704474301467
10677426,251.13146111861994
27002075,79.51708846346351
31947645,303.8375337631267
1887874,69.25500100736875
31690275,50.560745318123026
36021253,76.35181106855607
21824323,89.88122843969357
1239017,164.55524136990547
31669844,113.89593095463592
14730708,285.22452736382564
17106644,125.23768767223498
7105709,200.70514154464564
31126424,38.79267929020851
36449743,156.93890263800947
14205217,68.49776171917689
32866480,214.62833842701932
4409074,186.066502831595
29126674,113.03563875729823
21915201,273.92050178182427
22601143,82.0282218698534
3455983,136.06134014580195
17037199,100.48084391609638
7871858,158.40934614591546
6656567,77.45214681008132
11867573,161.0921622590606
33873570,49.97961028487916
27546295,125.37737280715312
18133502,167.12310188221292
22781825,222.31738667662805
33155194,153.0431916379259
35607932,155.9516496698793
14709693,111.22698325719753
22403335,142.3773223394595
34783503,202.11784440264975
31543550,160.42190186328276
4860430,115.90666804136751
35546843,198.8952915655948
35635711,301.9345648613788
24635562,71.08779531518552
35770687,67.61194939350501
10686958,76.89537128727761
19044895,55.70791361069478
13941308,101.36116962512952
15114512,57.18059194172971
34622597,44.847734462884276
18811187,71.36053628462572
4493474,94.14918072334144
806038,54.61083631477966
2262868,150.2534679343507
14101329,80.88477672177555
21383821,117.21890092698075
21139869,100.55999290838251
10119376,105.75939639438403
27338569,81.65762233676438
23455982,89.44387625580602
29455145,133.28243708797544
16814382,46.10979609205727
1155885,128.02973013189074
31118219,72.8489089209987
14683983,321.6675886995914
34901699,59.9535940696169
27264926,49.01792648830141
262478,115.79145151919481
1316961,315.00052957507813
23218579,164.82235244472113
18916850,57.468222822585005
34096836,133.92563817315377
287845,174.8698419645086
7258306,199.67477019564117
25127644,201.3621292342743
30059328,194.76266354376213
30792215,150.7813429808982
22172728,194.60511008116626
36284725,74.72966963797441
34656064,50.14270458170159
22879396,84.34208219146535
35593963,261.31889709236543
33524941,122.89142418887619
6473307,99.10092739889504
9866779,53.82862538732926
34976038,130.90793997820398
26355413,169.30668736436945
21177976,65.2599805885656
31946382,167.59041087093112
5298299,105.0909570358607
32699108,169.80492217956026
29761272,43.49186999122187
19015637,173.72484068784405
28636781,78.95350623091316
28310699,57.701745996076895
32044146,163.24642740626683
11567796,224.5258298011979
31795059,191.11053368417868
4084603,180.16055437625252
8924966,134.1960539157856
25895132,62.49572026037143
684808,186.95384916604942
2472636,76.78497735162583
10666314,106.91763635647783
16177837,149.7883197565249
18668571,110.2105842802094
11714323,169.3099070293457
3220115,144.49600564347608
19328148,83.65868993414655
21796185,103.41332588318231
35670919,54.68737952125877
19054163,131.2233616337826
29517566,221.60171012255142
9692090,85.91880190498522
17764355,110.97686031194031
10106530,118.57791736411997
10022144,212.55700883445655
8152675,214.78333436439084
17267665,167.39036494604386
8110,85.73677533853898
9998898,107.15388777539239
34509302,70.52633015770924
29415474,168.05990855186832
35799445,242.84786027265994
34110599,193.55015580595963
9943258,219.25343363777765
29901006,180.56970325333688
5430658,67.15905116845934
35804219,59.595658259001276
4642913,117.69552429239943
13298526,78.83260390508234
13912712,145.29241253517276
21893604,116.68317081861933
22294028,67.69823284931527
30107009,61.71585448874952
516461,200.8320689241708
33496728,168.46583720775016
26685314,66.66545368657835
20960110,99.48274320846147
10978135,190.78211384307863
22264539,64.3607434143674
20912512,200.9977574083762
33514079,115.2517903523536
10072750,180.66535633817955
5236146,169.11314623094438
4050795,65.7905743640843
14482103,52.787497836940254
3391220,147.77571478126467
7597750,71.75275007655759
16010428,54.509003511027814
35413988,262.109475897974
16442568,47.80680885215397
22064262,158.6071024588648
13272041,113.98897127103243
29450700,50.40600415934588
27875757,156.52909665292788
7952963,113.96995469731503
25157160,49.6901231957151
24627128,105.73242275578495
33493038,121.94218886354408
11558167,265.4996825832102
32943585,215.01836059577226
21501622,125.27719596387175
21919913,213.78952287967647
4170460,64.32673061902038
24258565,190.797678675006
6146081,119.61997387071261
26877259,101.08326969164948
15605295,66.09825793188136
8498999,120.61724052760755
32234672,135.9092121261062
34614782,216.73682769775516
13218512,134.15491601015356
33870501,85.72746616114152
13882394,206.5105154441955
2365645,153.84569680206414
9155741,103.35936257554093
33994677,267.5888015575701
7381236,162.08860407942248
21913811,115.01769817167191
22214268,114.7094817790951
33619855,152.10011454276702
35310307,76.59240368243118
291524,228.4394134985124
8648134,121.55233394791928
21561860,52.70599077416243
22752094,149.4880145883811
19094358,96.5587753338213
26691866,155.733578149275
14527923,78.25931147921712
31858749,258.05794372890745
19425570,135.27419195679266
8047711,72.00904289301526
9063266,156.86806395843473
1941439,93.84941564072338
22231453,86.77193528401115
2155345,112.41703215587461
22019519,215.49195689784025
25807815,46.52699528534008
17095846,53.52914944176724
10154702,85.72999600232384
27705293,116.01662567440385
13994052,57.95804715578753
7112684,166.20772531489607
265506,181.01893399369177
310524,78.33691246973298
17797691,134.19726105965674
13429684,46.848637995836455
22913600,59.10052980153198
18040417,119.37710030115117
13606847,176.51921870879866
