id,price
1525602,135.03260523688678
30430185,123.35022111324957
21354525,72.2284773319428
35995074,78.23231443575943
34392081,56.869857005632944
19012181,143.7717663737783
268392,177.026355196367
28309976,47.866309067616335
6598624,61.831533568869695
6994064,132.29634328244552
13927922,131.28107355933398
35700700,73.68840290687227
18018752,125.69503990067649
5986444,247.2678071498202
19625202,117.18524026906627
22217757,156.29209462028157
386744,83.8799692745818
1404355,72.2243314487236
9597031,140.49509116964046
36427094,68.73148285183156
31909623,248.16928625215425
19802994,85.81712879267229
10984999,96.87904520304674
3802966,72.13182850291932
16227469,108.32510003563857
36168631,171.5825846207757
22085782,216.12203623112072
14796894,241.0167007536889
35352800,140.18289882170527
10148201,96.24791548995272
1446483,182.61852843752547
26080745,95.10804798384648
10568208,62.31931775481806
32373990,69.35742663648871
17141182,178.32108206578008
20996830,96.96968971786727
1444924,191.2992195708006
35526,118.42169755420318
34597644,157.87329012092326
35268366,54.85700619789074
34315235,217.0536350469869
29331258,133.97996114448492
30156697,258.83669296359176
13842069,58.05306481017633
27736749,93.09671873575631
21977042,143.5000937392953
22262595,100.5443412554033
34647648,58.59346158918285
22067764,61.88536534679243
32554746,92.39407989015606
12814578,170.71015437208163
3101058,146.24716510476011
10695321,68.91960361078627
13042051,130.61250329864944
35565616,225.6632565948148
11043540,204.42097736168864
19969461,147.48235276082178
20607819,158.16139041367566
10631201,61.42742003544548
7645359,138.232522385283
34545971,135.73868169629094
15818145,146.50892562534665
19806972,80.96562394695238
4711070,56.27393914881554
12740226,64.8268755530733
6659371,127.98041602110425
23743988,175.6517826487246
17759478,80.79803970447958
14010252,242.03724626741123
1591811,126.22115071056552
8171965,86.79647349667198
30034070,253.36739506198438
21147708,168.82393287202584
18876659,148.78857823181357
5816130,79.1067998895824
34486925,117.17142010784666
33138120,229.33785225987143
28032779,94.37552624736468
19910074,68.09323917237464
23926896,158.31130047899939
829935,159.04351714894608
34714305,241.29580102364955
9184688,178.62027454840668
4484899,199.18401148794885
21174693,79.998991417722
9885815,205.06916820416384
13188543,145.36958723390836
35833383,143.50964849714913
34504997,60.938428122686055
30582854,63.77504550059413
5761564,94.48826854553313
9559335,231.74201926469036
36482416,104.53529930573123
21312732,61.91590916163409
7071672,82.37334300762447
25290572,186.43749331895037
36038070,85.0256921657755
713891,58.62780937983345
31954232,138.00226109211184
22329791,198.86832098906754
13243615,144.37154777233673
19859697,63.06089843338562
22308180,177.43555448968024
5242156,160.1570218918733
21589780,140.29165504214455
13435285,222.42890389188244
15718412,135.79640591238692
11343196,151.29848588823506
20092506,68.39022238589779
16321789,61.64834521079468
26893534,130.1422062463447
21305393,62.6311327032967
1871311,204.8368551736634
6303611,129.05956616158713
18794243,55.89529251098385
20120848,198.97108772574936
21581545,59.45253369232015
28011840,142.4306039272738
15232776,157.63528293215586
33655636,66.14406444486657
9520489,152.47012330290016
30459588,53.88256059144154
21081485,50.13662553913105
12914749,79.88307743362557
26125053,62.34837589966941
2254388,176.30280865094116
32820753,159.58660716094792
17512944,183.31958898131174
16289576,84.47110601933802
27051433,74.36934120616853
21970259,89.44508094743247
19361884,61.2280612548422
14837884,98.31603782200756
9033218,64.02369519309602
1649957,230.307916769926
12228859,177.60384480580143
12028495,82.33052797545866
1415738,86.21928716878548
13954028,239.7488333359014
28751912,83.67683020074524
31315385,203.36507720734565
30193432,213.91437347655824
114123,177.76272152918173
18993091,75.71397087582473
4225569,144.49136856258548
14066702,82.66804880367654
13955165,144.08544157369278
25352456,80.98753689335366
14086584,76.30530040749643
20992027,143.9783213329803
30423106,38.081186247246265
31857472,209.44298101254302
35941134,68.37258386754006
890855,142.5705577973939
30370124,93.4490604016499
27961920,100.56108522148998
14322869,152.24356730677164
25109044,138.98484333501946
19848191,62.71643206905097
31259044,71.69932051190753
19364351,77.9818080488855
31818320,107.26569866814144
20707361,121.9641297891937
12670809,152.4312612865264
31147583,223.01054736917084
36106800,279.0001523571396
5319431,196.55833420249775
27993571,58.76607931710034
23781939,191.62726147560937
1308308,240.92285496656248
18429093,212.37904597455608
8864262,264.7128615428282
11305912,66.89970839409091
4720121,178.77290702344135
9904570,198.88085838765156
1266411,135.38265768173008
23614417,164.4062057206732
18112517,85.34222921589489
2671402,135.4446120844164
21764245,52.45994628250766
30294144,67.66962052074656
10280355,153.74797487957278
29492381,90.36779960757455
30266212,67.15280411897308
22387975,60.14220945775234
34813137,119.1904390594505
35713130,269.91402595705483
20404055,77.31150424916765
867721,55.26529256428337
26526075,195.89354208636678
36176688,166.17429760210862
5870127,141.34277076237066
33804214,89.59024958310283
26748374,157.6813064557544
34019889,199.3130748129833
20755255,75.9286885192195
3735483,60.37202832292624
20886432,83.38040618101641
29489824,152.6634605251375
10677426,239.59204684001816
27002075,82.64779545262725
31947645,126.90590368663888
1887874,80.19667720568432
31690275,56.27930881723513
36021253,68.41827845913441
21824323,131.8711806803489
1239017,161.2581476845751
31669844,135.04936467412614
14730708,240.38238595941226
17106644,139.1736019369792
7105709,209.26982746948258
31126424,48.56189802851884
36449743,154.3433346926469
14205217,79.18487377631908
32866480,207.17261470648515
4409074,201.70439664528
29126674,123.76989868201316
21915201,258.1056607697283
22601143,90.53854708574319
3455983,172.47669008367404
17037199,89.62129088115132
7871858,158.9790896678247
6656567,100.73626683765944
11867573,173.5449308633902
33873570,60.728294161250936
27546295,123.5710333608467
18133502,150.38303373459914
22781825,205.47829468206595
33155194,153.63102269138722
35607932,104.03444172083333
14709693,156.6802400531709
22403335,133.7092330784837
34783503,218.74177253634338
31543550,99.27316320371351
4860430,82.25770891306823
35546843,209.76370184995568
35635711,207.9477981489009
24635562,79.97890006262598
35770687,78.14563463753716
10686958,146.6522709409882
19044895,46.52038167929723
13941308,77.08290032812151
15114512,78.25137129526574
34622597,82.02713638103839
18811187,81.33214733284389
4493474,102.3319477355119
806038,63.07477137756746
2262868,177.15914345818413
14101329,61.44522449143114
21383821,135.23338490546863
21139869,80.1018984371562
10119376,96.99310611994525
27338569,91.18686600351343
23455982,93.58032251001052
29455145,140.816754356117
16814382,49.03806092495273
1155885,136.87051547750553
31118219,75.40910172345383
14683983,231.7346626085955
34901699,59.725914755981904
27264926,50.74797104610786
262478,124.93592155680582
1316961,188.4311482982209
23218579,134.9590473383081
18916850,60.29744162716627
34096836,118.0362816043699
287845,172.41345332715235
7258306,211.32269016635206
25127644,207.74461760553342
30059328,209.8909455259269
30792215,111.52344346495906
22172728,195.25449268902358
36284725,77.26581957631969
34656064,45.496682701759
22879396,72.20148226434831
35593963,211.99745208866568
33524941,167.45422591806297
6473307,92.77351105789698
9866779,77.97330082350156
34976038,168.5356942854839
26355413,136.81137659297724
21177976,81.48737136336048
31946382,137.36816685856562
5298299,97.06991888265452
32699108,152.18383910649612
29761272,39.11449080270576
19015637,178.41244422946502
28636781,75.01975395835574
28310699,60.51205703155448
32044146,134.83233294738054
11567796,199.6400147824344
31795059,203.48907630381726
4084603,202.64898846676925
8924966,144.19171663588605
25895132,81.22126000782524
684808,217.78401045058976
2472636,75.23941756556712
10666314,128.70062154056285
16177837,233.59789788128396
18668571,125.83885309358902
11714323,132.793475415064
3220115,142.1812216515046
19328148,65.60263311753839
21796185,145.9885780059335
35670919,76.06988351969751
19054163,146.85647746121248
29517566,238.91674554894084
9692090,95.03129871025496
17764355,99.21640265421404
10106530,136.8506482429016
10022144,191.42400163611924
8152675,224.91883052831255
17267665,152.52571949822988
8110,84.74048281111021
9998898,129.3746617240225
34509302,65.9295989317784
29415474,165.89067343351613
35799445,247.31206877423122
34110599,165.28479193338723
9943258,190.85565470831904
29901006,133.4168777917991
5430658,82.62380901955854
35804219,64.03171594709418
4642913,173.7512123143529
13298526,63.81181750446447
13912712,213.1657687415828
21893604,99.85274560058113
22294028,81.6702602092892
30107009,50.92358093986364
516461,204.0217657770285
33496728,132.6296999671715
26685314,57.76567294730893
20960110,126.16376816240935
10978135,181.7726140886487
22264539,60.19453874090348
20912512,195.70621759571856
33514079,161.96481737321645
10072750,177.64321352445455
5236146,176.05921839303414
4050795,71.59200101743677
14482103,103.14256205600348
3391220,169.74968366300763
7597750,81.19545793067138
16010428,57.872727543388066
35413988,234.53839538916054
16442568,67.57938757122086
22064262,238.36383751515365
13272041,89.69817573255095
29450700,55.597515017939756
27875757,153.85960860231523
7952963,119.03936158304178
25157160,63.060175269675085
24627128,83.03713582183751
33493038,129.2526178162938
11558167,237.37993166170608
32943585,201.91797177492595
21501622,146.00870599248196
21919913,237.8375693250635
4170460,62.59273123886991
24258565,204.27475746074373
6146081,165.79339436690282
26877259,80.95538484519653
15605295,69.25828457330933
8498999,166.4726736334916
32234672,168.88348316563088
34614782,144.4771144457902
13218512,140.14757195008409
33870501,67.1112163676925
13882394,223.734927585013
2365645,137.25404337726573
9155741,93.08273339907885
33994677,246.60282373907918
7381236,170.92165033589626
21913811,146.8790746626602
22214268,95.56859403707156
33619855,149.08330322764527
35310307,68.41889796979213
291524,228.35945546760115
8648134,137.54559652271803
21561860,55.51852608447085
22752094,175.25657260807859
19094358,155.08174902928252
26691866,143.49636150173538
14527923,79.08538119331355
31858749,244.91372671839994
19425570,117.50851618760011
8047711,62.49523691964394
9063266,136.10998476493054
1941439,99.23093504656345
22231453,75.3966613054381
2155345,127.96362247900026
22019519,195.10849329210743
25807815,94.09938125360317
17095846,60.05889771963005
10154702,85.96417611275828
27705293,162.49202828913647
13994052,59.998045233668364
7112684,164.13084679852182
265506,183.20813206437967
310524,82.22793981774907
17797691,163.93728404431158
13429684,58.118996247050525
22913600,58.69454422804349
18040417,110.79924473701405
13606847,224.4639186101137
2237851,196.54387122430552
18223667,203.00987180693355
20850006,71.71768236653027
502429,167.18175672021545
7382396,60.17741559584204
33709502,252.34591000167154
31852940,93.52277043516675
13040171,92.85280354790798
7308735,78.58123172210452
30251760,89.04103995919257
20230778,103.37768799042973
23858901,140.1127072927925
10249075,203.54035958109156
6628117,64.8236175850075
19891602,136.68681659265408
7482821,148.23983484779802
20741384,65.45215684234557
29631765,72.18223607067338
27785327,61.59502837398805
32961345,240.00314857445747
23820538,155.58444183693172
19625050,173.42146095207013
10943915,199.4067246070556
32844072,56.842441590766555
25928236,104.39259531963299
27369200,238.60443555294037
33831120,254.1381305142406
35855199,92.51052054481015
14722273,203.24281495986162
19915939,71.86534395562994
16815519,82.16569369371275
35672353,72.16064271617581
21643550,68.99076197217519
2071265,132.6267487588263
21859249,132.78351210735372
6004567,244.78415290735254
34978082,126.39319283328045
1252826,179.72086503567334
35458547,244.0731278383954
6227871,138.11994660444574
15854548,79.45019836232022
13823636,88.43607987337595
30483899,202.04087154954505
29107308,126.32598248516184
17044854,56.29831902374153
18358470,153.0813341804061
24596989,254.5870192307653
7604021,184.9483940696984
13488659,60.91512173750643
23713405,199.45884346732814
23906042,97.51485988679036
9615485,83.43653261425243
17943817,61.366453878049064
17897913,76.28737585398956
7692870,71.99230129734342
3513662,136.6824756113701
33982630,259.9740408001825
3709013,146.6617346897944
12359146,144.09788890822063
11674309,229.1232696425064
19118405,164.4635013457268
26058634,244.49857624493205
13445020,140.72151749222766
15052971,247.73239641574565
18840683,136.6650632595521
7928219,142.55103569357885
6569350,131.1055141026667
17632458,61.958650607640934
34825113,232.50317457552953
33528562,48.62781847921055
24408644,164.8841901582091
35828713,237.76158145977988
3817666,232.91123115343888
17748284,61.18332182350774
11841988,195.3511635415339
13713304,84.1881882617542
36317597,65.06800483569869
4907749,63.97592423062768
13492353,87.24509060520593
15955940,180.98982869731208
16586422,38.61602274757705
27079588,81.51782477010528
9997433,198.94827513854506
36388807,175.73643951060015
22862882,181.336936224931
29776064,203.66327584369833
2927005,155.5428885729578
3249078,154.5339038715641
18023284,140.2016587010439
16296678,134.04111319077708
11786452,207.39621841589235
21950138,154.01068321851307
35774669,65.30091675194862
9690687,142.53095974831797
15799603,72.78928718525692
25161052,62.11861706357486
12326470,205.3853282905806
33020831,191.9475454038912
23756498,144.2978466880644
22598303,191.26228776824672
4188807,57.62200405413933
34997003,57.48258392128469
16201959,125.5259642347032
19429043,57.89223859904151
3095502,113.68628659706019
28490526,147.01958557602734
31089253,111.77518032574191
21025083,39.140389815566245
35661889,70.76462261987322
13844921,149.24585711018796
19630271,175.9458087070272
2658325,97.7278369341119
29656826,141.46494003491995
23400115,203.4395967843296
17875156,67.95874473694836
18610544,93.28422387791174
7228397,167.34739202692495
30391955,46.43491773284129
30049817,76.54240832562786
13128747,128.24825717033363
9885501,91.61207052298397
10589384,69.05602531329649
4028670,204.44230718137874
17684912,138.2283508974627
24810452,61.17120132365365
4666794,59.90849819238222
18519818,68.01801927103637
3832444,66.54361307855064
4429337,132.87837059819583
23956264,62.791606977556555
4144630,64.12279975127471
8916960,179.66730689224502
30369652,185.8396385685131
21136103,62.62505268712428
8167145,149.82644958284473
22973043,209.20742101372946
34655267,159.79510198771337
1349187,72.96999260097519
1072481,84.52597818179049
27250336,74.03120553989332
27234677,96.98453206339732
21452670,78.89781424785376
13077370,131.65867308758612
17129825,57.54645550826052
20632255,83.90996429080344
7473909,68.96356717397221
8687096,64.65182865699754
26190785,48.64812201082749
30741160,65.32660733279756
32676181,112.17342583725163
19912332,204.1693966531901
14533013,156.52454493953232
679769,70.35596382666378
11049502,194.529542290225
18957522,200.9751838519431
10035706,60.36333582237779
29960687,95.99737857792402
34478311,75.75077212917775
32740310,184.04522471133606
18248683,198.00625159587125
36228909,246.60893131875946
28780515,63.046704346373886
10513228,58.37073875258912
16028015,236.1040925922139
24673382,79.66043806613963
34438157,78.05152620689489
15936959,143.26024929809074
13167453,45.60150134033754
26094506,85.9726675532007
26632496,68.97329228509633
34197733,132.40530435234294
21907036,54.76903770893254
29243359,77.0202041223746
8811514,213.55172657841376
1989731,196.50567559863444
17680363,72.68821549629504
19326306,62.18435534345869
16336686,56.44691280544223
17561119,185.0398745581909
33123667,93.81876072344694
6759052,63.384987837321574
27962805,32.22229997575857
34907354,64.9856278014004
2074985,139.6738859178421
16663731,59.046575756477914
20145152,138.70716302214214
33418931,70.88620131076648
12250653,66.55690570279627
34741981,47.367436486976786
26773228,135.15752235231201
31308318,58.85238869616683
33639750,152.42007594514817
28317744,213.86419731228742
12228023,84.31124502225246
430665,182.26040082791172
23319467,121.80226948334727
16613394,134.21255659970583
27596342,47.30400135276753
18306436,69.48148175861849
9049505,82.89155705467044
16301464,198.22076951242252
30663416,65.39857991298152
33419280,154.52017249418583
5845124,62.305257549382205
16315496,66.4472558516372
33156988,225.45073119864978
5131879,117.9994372927972
33899850,39.57416984732028
4456880,155.02945694941414
26252069,70.2594640999766
35646539,120.76386361509401
6452585,94.72315209087458
22203719,209.32197622646035
676257,114.08118884059179
24538208,261.7800236246601
18916381,160.67554764497766
35487203,70.3388016183025
28682647,61.146997526073996
30884263,251.38262293008128
4393628,65.96677109735265
12130620,78.15605482904317
15672618,81.32637915231244
13532366,92.55125615363369
20401541,196.93239231422578
2863696,65.08064684641066
22192417,192.72085340117113
14484998,84.24233509302508
30046359,190.03576164755145
6716066,172.99954662767632
619122,70.70081254316624
2085632,178.39813840900365
22451798,147.20436757631904
1209492,123.55415776069756
35001663,98.75328691098164
16601841,56.09147443472659
7053502,64.60376340057367
3827311,212.92755949364914
33362018,160.2221786455198
34288305,237.93371216336703
33377642,58.61684018269966
31439169,91.6130430032654
5373297,154.5598711960448
8712309,73.14441757625809
19272653,93.24866659889751
7664062,66.6965903087198
21539105,97.62918240636058
29287113,108.30173463681469
34206163,125.5724217367121
22045554,64.5477514653737
64107,66.01175823493712
33497642,88.66863509413406
33851532,211.04109591691793
4549155,166.83246533552247
29654321,162.44699201983468
799829,157.85957789152565
18601353,84.37641552451154
14835632,59.320566790053434
20619757,166.5481358407576
9479348,196.56809566375836
8081037,262.6421638391403
2754179,213.2225618987757
8341919,71.65852893932161
5806803,59.35790111426473
19720565,190.96426323855394
17544058,51.67467635079574
36075606,222.33179777042696
15385,78.2158893038075
35655420,217.9190716634901
13632675,153.07788233624265
2092611,176.95519020631934
33914554,111.45539094674602
32725337,138.79696539087655
7003788,146.55281769471227
9822635,61.445955201982905
2149954,64.23973798480506
9550485,99.6124589867658
6571039,129.19797727167497
13987339,92.88169396599875
31801631,103.90865928474348
30475015,61.702308854619034
24776834,83.04011697268531
30064760,63.44823916551594
3789265,67.09074745646764
9880664,185.40019887518758
12021544,63.27331991344364
30694768,75.81517596619119
3993392,216.04617482306807
6760353,125.81451827550173
3635624,201.90643768669926
36213323,83.87593118885934
16466733,214.8414064621508
29799920,200.12036850323636
16543032,223.6756436520516
15805327,95.7128095401804
18325063,91.71542065903598
19821768,180.26584382395743
36480292,129.69750485996002
19856899,63.22343536382209
13699008,135.06580848783022
4205232,62.830274327080055
18638985,137.93870868216507
5231817,204.12343489730895
22161352,130.33881509475535
27710264,128.5506286927058
35006426,72.76849052683552
23359277,53.33165351309655
22918,94.26601754943952
7657879,211.06373141116197
16026815,66.36419864993857
13313576,203.7530177981409
19548503,258.420614545344
7403108,180.71689391197245
25077177,198.45644763999496
32289,166.07714482813626
30502914,78.76547549555836
13491040,129.28454521371265
1798210,195.21924608450348
19571350,95.72058445499455
26202688,170.93669332706997
29761534,81.91600196809698
30183115,200.0570267946785
36149658,80.2791600022375
6850752,60.111442374767435
4423782,174.58791172284174
36116772,84.54333410493217
28692911,146.5685545431919
19342315,72.54292187771061
16936036,56.45884745212503
15421244,148.10933873570377
5376069,213.63542245597375
36073384,102.823393487479
17670245,66.552429575156
11291712,74.50501976542793
35681619,167.31716633894794
16826741,198.36259163167006
10282307,152.1228263525591
21504818,194.74482496556013
18355480,64.83603739740903
34716310,179.4011567214186
32718064,164.68626382765785
18373404,143.36691081691438
18340320,233.4429486096293
8016681,75.47086712144932
932277,85.39796839267811
8000716,198.21862443287597
8326389,82.36007775109597
11909308,222.6709974171424
24829645,150.5504365472894
25182363,76.38441878856496
13296897,92.49272731540981
14982260,170.06377775748246
20714824,163.3068400030738
9933667,143.58985765639662
6424227,150.98875103967677
29513074,133.59718426287836
22730899,61.719293795415666
19250619,136.02141332954074
33046019,207.2093758613256
28313785,200.69804764298624
35870390,280.63952448871584
31244557,94.52188973203847
21537886,42.0673068295911
21799470,61.733580542908825
16543563,94.99213083678748
166006,181.261877920525
32634435,236.13628382471447
30691956,63.21458786856681
23772252,60.56439359364471
4262120,196.6840687182652
10130963,99.8544995965271
35006072,183.97662785287844
31269990,87.2282773110008
26135659,155.2254142254616
16009487,194.69579532311852
21462551,55.97990420435434
25032957,166.55230400204812
18311851,74.12693075886666
4070027,79.43776866997543
6492864,93.77143382971622
2223247,180.27323658279386
168546,179.77905993856078
4717296,154.86658388970258
7471859,132.4348566566828
6031904,94.93892061809719
35470543,59.05531089023163
22207196,57.41319533970714
35676573,172.32722643165107
24265333,62.93899267049233
35831833,249.50508370402167
27433046,63.95269488958827
21471116,92.11973521069014
29838679,77.32098008500175
31589769,141.25960953320657
31654495,198.0757307518589
1517917,133.45103230962962
4691130,67.75813165863669
28165121,68.41750329299408
31290728,171.56484256654332
16289292,220.96623783453217
36137740,190.97370615374518
25921999,230.29601414172134
26870969,62.69184066766627
17888337,49.07205337647372
32137481,257.21296891308657
21551617,202.52141458545623
20970422,66.83208381159963
28133769,75.36690666387297
22360577,61.645219085163895
5593975,71.13421257583802
26518337,239.28750845739665
6949104,97.98795439990539
7973933,77.93580133630496
460999,168.05317085424994
9563868,229.94331012484776
19553123,117.6949979332575
9242243,102.53711629757414
31226770,90.95887084205937
34209348,86.43233705890327
1086640,129.80732244892923
15497568,84.85784344699087
21835893,137.02081654975228
3644017,64.58170589076038
1846100,82.41037642292754
16331645,93.53516488442855
18297633,66.50078778826952
30370448,83.03729129604626
13525592,198.89012599926758
25395740,207.23861333844604
30855529,82.43019778613501
33740789,78.22854552610235
31409410,116.61265595503804
12196647,63.102748073918534
16206077,143.2225630482491
30688867,48.68660453230183
10940559,158.64338111785221
22322524,134.82494025912268
1935302,171.07129739858226
25895122,155.05056961113436
13854483,154.0340009533318
33222428,90.0375527383939
5300082,210.4360284924695
21620789,61.72697321660767
31486707,60.61241503362644
25889683,86.55829783772913
6269646,42.31944028878945
30462998,173.2545106572366
6747106,169.09768943320293
26717696,183.0152434469903
21564493,77.81512123171095
21057693,131.39737360329354
27090376,46.46080356470757
2297951,98.09417428582793
20089471,96.6342221790417
15523119,121.33470204390052
16394440,67.63659104602074
5509802,231.63715724837286
15520503,65.45507713025059
9219569,125.76374190520217
1471244,91.07409501791263
31986430,199.00247954266314
1304459,129.38153365660148
29897911,102.06620756956231
7796446,198.173177588601
35197207,83.40814387951404
7435577,129.40109858445192
35936654,139.91798430176823
1262053,153.7055206688474
19068469,76.87057879390015
34511920,158.5326903604735
2999527,212.21527457807045
34642119,202.73949880620233
34976037,216.43191066326963
26072801,67.16355545156235
13258556,184.6621690232454
6850801,137.32670866977688
15019436,64.43853523374463
19692421,230.43125966805218
20048909,210.33142180562086
3623158,98.61452105428958
20186834,70.85341093499002
29799420,62.6302911752312
28816767,90.44488202564408
9725232,139.85800657138907
4667046,159.2171548451412
10924304,222.33436194079
20599017,94.69638642303502
28031717,139.17897102274156
24941609,279.276840199466
34116575,174.8812741667876
9174180,72.4658876671989
2116940,207.80419916395707
24871661,203.92238431780095
12083868,232.30624906423117
35374230,206.6907001974819
28045724,57.75133821931647
28426648,215.99993680901136
502132,63.9097474369093
20863293,63.69095552447594
228317,149.62988584508471
9436038,248.52933685718045
21308702,93.09519882342114
24714364,75.12650936470929
8663101,101.17229393959406
15271865,57.7714819044849
35601334,55.089099808480974
32692224,169.33278832746683
32840036,91.65054904218037
11617815,240.6268209009788
22063918,122.41334058398355
22568702,63.79482501361909
31676259,237.26784790136563
13926029,73.82499669021296
14983453,97.99689700177049
1453049,132.98121869144498
17531493,84.48969146397863
20191991,148.01906712065124
6833395,273.71570126112437
24041042,215.42620139620752
20148004,59.40327794471442
8225210,180.22294108668947
34085654,168.88490589255957
9546994,174.7271026353102
21878080,238.1431809182625
2919885,138.27696211911203
14354698,80.95088944853741
18582592,145.5750500069651
4757941,201.0366393828606
21312403,64.43060901033695
8806104,172.78715484546936
9541921,83.75835931390283
34719445,247.06248998042327
33711101,66.74857494329902
22400476,80.52348982683235
26934498,118.56140616194426
33242964,123.89285430169032
5771655,69.70016325237803
22469509,205.41447437753862
17497867,60.75695927540898
13262082,95.57450160529656
15816930,55.21089819028718
12585015,199.54224763092955
21965119,129.40545173203364
34392073,204.39310141871928
28696741,166.84198712794466
287481,127.4613243723519
20616492,211.75271888473247
21154544,78.75509079532374
25673769,68.87312110966535
2984662,152.81875880451307
30661174,62.84426051088479
35240782,189.68581728618304
30153527,145.3071061325827
27431313,141.19017444470444
18683699,66.60749979692487
7259369,210.41140632236923
2260595,223.78623671622094
31268431,61.34420923593002
28344992,179.4583754915381
23080356,77.8420333876213
32356294,69.05042875081406
645075,78.75491965409267
31675244,94.74112244161245
15114181,119.53636049051157
21896267,77.35900761237494
26784504,90.35039905148004
28075828,103.06143405449004
16964141,67.66951490137399
27200105,73.21755610881614
18303895,194.0446620261341
6466590,64.19378187064419
4576821,138.83745116719817
30388479,199.93508534381573
27929993,216.18185932480975
30902549,175.91760011320383
24286518,141.59528101989326
32490805,166.08803221739845
30023607,94.7366729109262
35003154,134.30777984162592
28367094,71.39429136163032
5706202,159.67743409608028
29455324,201.7340273829262
27760207,208.05700926757035
31039690,238.435195355852
30733576,96.55649172457736
14092217,54.74654790261999
34289331,221.06250646072328
2677779,70.12609647323613
25773391,67.80606173341623
22089194,208.58154512668358
28658564,190.5892204292636
23023728,179.43413234406995
4745212,137.20571332481455
31600930,104.40961206476125
30347034,69.64170887015489
3262238,226.9760346683742
24520702,135.98295830971196
319724,70.50777902043284
15037461,58.40953990027689
30746904,278.6884516699371
4071007,119.32179137858535
20047896,135.20935558887408
28659175,70.92689797615012
3792246,58.71278959764775
205867,152.01173884829703
19032635,73.91344430422727
