id,price
1525602,76.44252
30430185,89.7109
21354525,52.51996
35995074,42.32921
34392081,45.816113
19012181,61.73837
268392,91.294395
28309976,35.0325
6598624,46.416733
6994064,71.81433
13927922,65.571945
35700700,37.38339
18018752,64.52265
5986444,95.855
19625202,63.950165
22217757,79.13745
386744,49.299145
1404355,40.85476
9597031,70.80248
36427094,45.440567
31909623,138.46535
19802994,53.92162
10984999,55.36449
3802966,32.811043
16227469,58.61867
36168631,81.17089
22085782,106.00707
14796894,98.451866
35352800,61.072647
10148201,58.850815
1446483,101.46286
26080745,33.491676
10568208,42.93192
32373990,44.850956
17141182,89.32693
20996830,60.68582
1444924,93.753395
35526,64.91694
34597644,85.52703
35268366,27.240372
34315235,112.660866
29331258,79.86779
30156697,138.20065
13842069,34.549316
27736749,64.199486
21977042,66.529366
22262595,58.28379
34647648,21.901577
22067764,42.927094
32554746,58.29363
12814578,74.23408
3101058,61.616493
10695321,33.949203
13042051,79.60708
35565616,136.30942
11043540,98.43569
19969461,62.677513
20607819,70.8357
10631201,67.75135
7645359,86.1414
34545971,89.12631
15818145,91.60823
19806972,49.1
4711070,28.691124
12740226,46.04816
6659371,66.5465
23743988,97.922195
17759478,42.141754
14010252,126.38965
1591811,91.89553
8171965,49.599037
30034070,134.50163
21147708,84.72964
18876659,61.679134
5816130,38.49397
34486925,84.87811
33138120,96.999596
28032779,68.97289
19910074,46.387486
23926896,61.06957
829935,62.03491
34714305,108.32989
9184688,97.319885
4484899,119.082375
21174693,32.247154
9885815,113.18982
13188543,60.565166
35833383,118.54847
34504997,35.3664
30582854,36.46636
5761564,63.49968
9559335,123.760216
36482416,60.080612
21312732,41.80882
7071672,39.40408
25290572,101.40151
36038070,44.973095
713891,45.890686
31954232,93.82797
22329791,116.808075
13243615,64.59324
19859697,34.301914
22308180,85.41001
5242156,88.4507
21589780,76.89487
13435285,94.64329
15718412,84.59998
11343196,88.160446
20092506,45.717144
16321789,40.548225
26893534,71.09458
21305393,45.11308
1871311,107.113106
6303611,81.21588
18794243,34.71271
20120848,98.96196
21581545,33.46808
28011840,72.02619
15232776,117.02387
33655636,32.660725
9520489,96.64318
30459588,36.967606
21081485,35.72387
12914749,38.46238
26125053,45.849575
2254388,80.91945
32820753,79.00099
17512944,108.99455
16289576,58.696075
27051433,37.41804
21970259,62.921864
19361884,37.659557
14837884,58.516163
9033218,31.715744
1649957,120.78725
12228859,84.02874
12028495,36.83184
1415738,59.528545
13954028,134.97633
28751912,36.456352
31315385,119.12384
30193432,128.74884
114123,88.32735
18993091,31.734482
4225569,70.73052
14066702,41.480995
13955165,96.83165
25352456,45.29469
14086584,53.261642
20992027,90.105934
30423106,35.466614
31857472,88.45065
35941134,38.597115
890855,84.19148
30370124,63.37239
27961920,66.087166
14322869,69.35215
25109044,103.54416
19848191,36.456978
31259044,43.327553
19364351,43.228943
31818320,40.02811
20707361,65.24249
12670809,127.84451
31147583,108.005424
36106800,257.1938
5319431,99.79205
27993571,35.33969
23781939,98.81074
1308308,126.38965
18429093,82.86315
8864262,129.40837
11305912,46.500305
4720121,89.60352
9904570,97.772545
1266411,77.28406
23614417,81.78583
18112517,43.793743
2671402,90.25407
21764245,45.57257
30294144,34.689175
10280355,92.132195
29492381,65.05665
30266212,40.186394
22387975,37.01117
34813137,63.80594
35713130,191.98581
20404055,36.472424
867721,35.25819
26526075,101.78568
36176688,64.20829
5870127,76.514854
33804214,59.076813
26748374,64.893936
34019889,111.315575
20755255,35.828484
3735483,36.390354
20886432,38.601505
29489824,93.64939
10677426,134.4001
27002075,45.442673
31947645,135.66177
1887874,41.753098
31690275,34.924583
36021253,38.63088
21824323,60.673233
1239017,83.27698
31669844,66.659195
14730708,154.7113
17106644,68.66095
7105709,107.88833
31126424,32.8786
36449743,87.820465
14205217,39.456585
32866480,114.598946
4409074,97.772545
29126674,67.04849
21915201,137.0087
22601143,48.866394
3455983,77.52108
17037199,58.29363
7871858,84.23032
6656567,43.417614
11867573,85.162575
33873570,35.489616
27546295,62.322613
18133502,80.31692
22781825,120.23079
33155194,87.568825
35607932,75.05373
14709693,60.824516
22403335,83.51369
34783503,100.66175
31543550,75.266174
4860430,63.86387
35546843,101.33288
35635711,133.70853
24635562,38.030796
35770687,39.1322
10686958,55.96128
19044895,34.822086
13941308,43.21082
15114512,39.711914
34622597,31.308098
18811187,43.385853
4493474,58.984554
806038,35.899197
2262868,92.8289
14101329,46.416733
21383821,68.66148
21139869,62.2691
10119376,58.15799
27338569,43.973156
23455982,52.95104
29455145,73.646324
16814382,33.95383
1155885,70.786804
31118219,41.15094
14683983,133.49666
34901699,35.389023
27264926,33.08762
262478,61.390457
1316961,133.81989
23218579,91.43419
18916850,35.408443
34096836,68.44107
287845,93.941895
7258306,108.42314
25127644,106.44361
30059328,106.922325
30792215,69.50488
22172728,98.8894
36284725,39.54713
34656064,28.491789
22879396,47.09967
35593963,122.2437
33524941,66.99316
6473307,56.723373
9866779,36.681957
34976038,71.56387
26355413,90.67629
21177976,39.40408
31946382,92.66368
5298299,59.070225
32699108,91.58501
29761272,33.23161
19015637,89.82473
28636781,43.52087
28310699,34.509495
32044146,88.87422
11567796,119.082375
31795059,100.19899
4084603,98.8894
8924966,72.34715
25895132,41.656334
684808,96.21971
2472636,44.993565
10666314,70.55155
16177837,94.97465
18668571,68.61267
11714323,88.979454
3220115,83.92404
19328148,48.623238
21796185,62.11452
35670919,34.866627
19054163,76.16635
29517566,134.15834
9692090,49.816906
17764355,68.04776
10106530,68.772316
10022144,98.8894
8152675,126.20857
17267665,82.17058
8110,51.51385
9998898,65.3291
34509302,37.374374
29415474,84.304405
35799445,131.83905
34110599,95.908356
9943258,114.365685
29901006,96.5023
5430658,41.358147
35804219,36.57639
4642913,67.75857
13298526,46.799587
13912712,85.89767
21893604,59.730106
22294028,43.11675
30107009,36.264282
516461,106.922325
33496728,83.1565
26685314,40.813755
20960110,67.17932
10978135,97.922195
22264539,38.981857
20912512,98.50067
33514079,65.68702
10072750,97.73563
5236146,91.89553
4050795,37.149
14482103,34.35073
3391220,75.49993
7597750,37.891582
16010428,34.998398
35413988,134.17612
16442568,33.607628
22064262,93.189445
13272041,70.789444
29450700,34.20706
27875757,87.28505
7952963,64.25961
25157160,33.829082
24627128,62.497528
33493038,68.476974
11558167,115.89836
32943585,119.12384
21501622,72.44347
21919913,119.02902
4170460,40.299797
24258565,102.87116
6146081,75.24304
26877259,64.199486
15605295,42.528145
8498999,66.51591
32234672,74.69497
34614782,104.45951
13218512,70.004715
33870501,52.358772
13882394,94.64329
2365645,86.63603
9155741,62.2691
33994677,137.11238
7381236,82.69613
21913811,68.85211
22214268,59.15375
33619855,87.12199
35310307,44.430916
291524,124.21256
8648134,71.33424
21561860,35.61669
22752094,84.520836
19094358,58.41465
26691866,86.99531
14527923,45.876167
31858749,137.42033
19425570,71.7587
8047711,45.768997
9063266,86.63603
1941439,52.700317
22231453,51.803917
2155345,68.3264
22019519,99.93932
25807815,34.252533
17095846,34.597
10154702,48.837486
27705293,63.535553
13994052,36.035686
7112684,84.87185
265506,95.9808
310524,45.241806
17797691,80.92277
13429684,32.347088
22913600,36.112392
18040417,65.74511
13606847,95.437294
2237851,98.10567
18223667,97.44505
20850006,36.626198
502429,76.42155
7382396,35.641422
33709502,132.7012
31852940,61.493656
13040171,58.29363
7308735,39.272476
30251760,40.63476
20230778,60.354073
23858901,92.88838
10249075,120.23079
6628117,46.30726
19891602,69.09395
7482821,77.25192
20741384,34.306023
29631765,53.780563
27785327,37.954575
32961345,133.0054
23820538,108.72101
19625050,79.60708
10943915,86.70099
32844072,35.856792
25928236,73.03135
27369200,95.61906
33831120,132.7012
35855199,52.358147
14722273,92.72239
19915939,34.83261
16815519,51.82133
35672353,47.234386
21643550,34.408157
2071265,73.712135
21859249,63.550697
6004567,96.999596
