id,price
1525602,164.364858596462
30430185,70.54049634939878
21354525,72.99185933194777
35995074,83.97718532319155
34392081,72.99185933194777
19012181,160.45533091203322
268392,164.364858596462
28309976,72.99185933194777
6598624,72.09412885250651
6994064,167.21520480428507
13927922,160.45533091203322
35700700,70.2441906615572
18018752,164.364858596462
5986444,167.91481443564047
19625202,169.9893993541368
22217757,169.9893993541368
386744,70.54049634939878
1404355,70.54049634939878
9597031,167.91481443564047
36427094,83.97718532319155
31909623,164.364858596462
19802994,163.63975197649066
10984999,68.84914817899777
3802966,83.97718532319155
16227469,70.54049634939878
36168631,195.37562845976393
22085782,164.364858596462
14796894,160.45533091203322
35352800,195.37562845976393
10148201,70.54049634939878
1446483,169.9893993541368
26080745,70.54049634939878
10568208,68.84914817899777
32373990,83.97718532319155
17141182,160.45533091203322
20996830,72.99185933194777
1444924,164.364858596462
35526,72.99185933194777
34597644,195.37562845976393
35268366,83.97718532319155
34315235,195.37562845976393
29331258,195.37562845976393
30156697,167.21520480428507
13842069,72.99185933194777
27736749,71.77361917976324
21977042,163.63975197649066
22262595,72.09412885250651
34647648,61.413965879209854
22067764,68.84914817899777
32554746,70.54049634939878
12814578,163.63975197649066
3101058,160.45533091203322
10695321,83.97718532319155
13042051,167.91481443564047
35565616,169.9893993541368
11043540,160.45533091203322
19969461,167.91481443564047
20607819,169.9893993541368
10631201,61.413965879209854
7645359,164.364858596462
34545971,169.9893993541368
15818145,167.21520480428507
19806972,68.84914817899777
4711070,51.54499876821071
12740226,68.84914817899777
6659371,160.45533091203322
23743988,164.364858596462
17759478,72.99185933194777
14010252,169.9893993541368
1591811,169.9893993541368
8171965,68.84914817899777
30034070,169.9893993541368
21147708,164.364858596462
18876659,167.91481443564047
5816130,70.54049634939878
34486925,83.97718532319155
33138120,169.9893993541368
28032779,169.9893993541368
19910074,68.84914817899777
23926896,169.9893993541368
829935,169.9893993541368
34714305,195.37562845976393
9184688,195.37562845976393
4484899,195.37562845976393
21174693,70.54049634939878
9885815,195.37562845976393
13188543,167.91481443564047
35833383,195.37562845976393
34504997,72.99185933194777
30582854,72.99185933194777
5761564,83.97718532319155
9559335,169.9893993541368
36482416,83.97718532319155
21312732,83.97718532319155
7071672,83.97718532319155
25290572,164.364858596462
36038070,83.97718532319155
713891,72.99185933194777
31954232,169.9893993541368
22329791,163.63975197649066
13243615,195.37562845976393
19859697,68.84914817899777
22308180,195.37562845976393
5242156,164.364858596462
21589780,169.9893993541368
13435285,160.45533091203322
15718412,160.45533091203322
11343196,164.364858596462
20092506,72.99185933194777
16321789,71.77361917976324
26893534,164.364858596462
21305393,68.84914817899777
1871311,169.9893993541368
6303611,195.37562845976393
18794243,70.54049634939878
20120848,169.9893993541368
21581545,72.99185933194777
28011840,169.9893993541368
15232776,169.9893993541368
33655636,83.97718532319155
9520489,
30459588,52.45070170443444
21081485,72.99185933194777
12914749,68.84914817899777
26125053,72.09412885250651
2254388,160.45533091203322
32820753,169.9893993541368
17512944,195.37562845976393
16289576,72.99185933194777
27051433,70.54049634939878
21970259,72.09412885250651
19361884,71.77361917976324
14837884,68.84914817899777
9033218,68.84914817899777
1649957,164.364858596462
12228859,160.45533091203322
12028495,83.97718532319155
1415738,72.09412885250651
13954028,164.364858596462
28751912,72.09412885250651
31315385,169.9893993541368
30193432,195.37562845976393
114123,164.364858596462
18993091,70.54049634939878
4225569,163.63975197649066
14066702,68.84914817899777
13955165,195.37562845976393
25352456,71.77361917976324
14086584,83.97718532319155
20992027,164.364858596462
30423106,70.2441906615572
31857472,167.21520480428507
35941134,72.99185933194777
890855,160.45533091203322
30370124,70.54049634939878
27961920,72.99185933194777
14322869,169.9893993541368
25109044,195.37562845976393
19848191,72.99185933194777
31259044,70.54049634939878
19364351,72.09412885250651
31818320,83.97718532319155
20707361,167.21520480428507
12670809,167.91481443564047
