id,price
1525602,126.70727238166344
30430185,186.3261768860385
21354525,81.5095148988891
35995074,59.14090799593692
34392081,78.89533352163
19012181,124.17682910165159
268392,163.96623509908986
28309976,58.70105826269844
6598624,78.24104882358219
6994064,123.511529138336
13927922,114.26238729068582
35700700,58.70105826269844
18018752,116.80227354481423
5986444,183.8145819344033
19625202,114.26238729068582
22217757,137.38820761084534
386744,87.13454071747464
1404355,66.79744656539927
9597031,124.80459044883177
36427094,64.66751730145081
31909623,275.6624920514013
19802994,114.26238729068582
10984999,104.00618604138457
3802966,60.98978313318558
16227469,97.64616036663016
36168631,147.97918014648582
22085782,192.61061374686042
14796894,187.69023007211584
35352800,114.26238729068582
10148201,104.92932193445242
1446483,192.20135663877062
26080745,59.90739474786777
10568208,76.55742719571337
32373990,61.4791070305856
17141182,187.16918679321392
20996830,105.25317367700173
1444924,175.99543403320348
35526,108.22141443227453
34597644,130.79427716416222
35268366,48.6861091735182
34315235,227.68830961512614
29331258,134.30607973108008
30156697,259.43099930934113
13842069,57.30391000097528
27736749,109.63442680473382
21977042,128.80584389643883
22262595,104.3706183254416
34647648,53.4476788333592
22067764,78.24104882358219
32554746,104.78864892467439
12814578,128.3046660470858
3101058,121.81917048235121
10695321,58.97928946679933
13042051,151.81954126645948
35565616,256.3455090411244
11043540,190.8889030724646
19969461,122.49780643791321
20607819,120.78687606706563
10631201,118.06557645772072
7645359,173.57516719621196
34545971,152.97640472546286
15818145,173.51894498537544
19806972,90.13323909133975
4711070,49.42619891372944
12740226,78.24104882358219
6659371,114.26238729068582
23743988,190.8889030724646
17759478,67.22566522768088
14010252,249.17278065034202
1591811,186.80521273481523
8171965,65.76875184633582
30034070,263.23519386846425
21147708,150.7760087248918
18876659,122.18939393490935
5816130,66.31576878601847
34486925,143.3202055887726
33138120,184.28907193984244
28032779,124.80459044883177
19910074,75.68876203912369
23926896,115.01610160923067
829935,119.3009125022573
34714305,227.68830961512614
9184688,173.56529114812076
4484899,218.15757526672152
21174693,59.90739474786777
9885815,213.7831529909393
13188543,125.70288824847103
35833383,215.2481298442198
34504997,58.70105826269844
30582854,60.4713680291159
5761564,118.3068094639048
9559335,249.17278065034202
36482416,78.1207943498512
21312732,67.32117745786367
7071672,65.99488431024957
25290572,190.8889030724646
36038070,67.3507696658292
713891,79.51916353483003
31954232,154.24405950193847
22329791,220.77452495493915
13243615,119.57801420035909
19859697,58.76739200732333
22308180,151.2865903694471
5242156,169.8909801929011
21589780,128.28926125703265
13435285,184.74594558481468
15718412,151.81954126645948
11343196,169.6038339738258
20092506,86.79338304255462
16321789,76.28332492347424
26893534,116.56279841919067
21305393,78.24104882358219
1871311,193.68112334550096
6303611,151.81954126645948
18794243,58.70105826269844
20120848,190.8889030724646
21581545,58.70105826269844
28011840,130.03349643705332
15232776,214.89748334612926
33655636,48.6861091735182
9520489,213.1826790247071
30459588,65.16961624024677
21081485,58.70105826269844
12914749,65.16961624024677
26125053,78.24104882358219
2254388,151.2865903694471
32820753,139.9333862123946
17512944,219.2789057995453
16289576,101.69463756674973
27051433,58.747323925480494
21970259,109.24871541761338
19361884,62.74964435461192
14837884,104.87397463331969
9033218,60.17662361736061
1649957,189.73833935791544
12228859,151.81954126645948
12028495,59.00527998802699
1415738,94.26606936527844
13954028,259.43099930934113
28751912,59.56417638947961
31315385,232.60269824536027
30193432,260.41594839302076
114123,176.00321445140827
18993091,58.81593187204415
4225569,131.80976869319508
14066702,64.93576059520487
13955165,175.63514218142353
25352456,79.55950762993646
14086584,72.94554204233225
20992027,173.55987821948108
30423106,58.70105826269844
31857472,185.0615336300529
35941134,62.74964435461192
890855,168.37286505000543
30370124,111.01093871943884
27961920,107.99641891530578
14322869,127.01219741670295
25109044,179.12569030666398
19848191,59.3305412127989
31259044,66.17732489071972
19364351,79.30939847470034
31818320,81.27047245163396
20707361,114.26238729068582
12670809,258.4738899046535
31147583,190.3342446675205
36106800,457.43884243691974
5319431,186.80521273481523
27993571,58.76739200732333
23781939,190.8889030724646
1308308,251.38941565783588
18429093,179.48950728971852
8864262,251.38941565783588
11305912,75.25525381838132
4720121,151.81954126645948
9904570,190.8889030724646
1266411,132.1257278636427
23614417,149.43113213593753
18112517,65.16961624024677
2671402,151.81954126645948
21764245,81.01091365047202
30294144,58.70105826269844
10280355,153.47355987122864
29492381,110.17480612013885
30266212,65.26292941627943
22387975,61.25998031814322
34813137,107.53321682856983
35713130,434.4330985315816
20404055,64.93576059520487
867721,58.70105826269844
26526075,191.80118568414073
36176688,116.62043767973232
5870127,132.35400501018418
33804214,100.65993061605596
26748374,122.10310332550087
34019889,202.48449831628398
20755255,63.380616395680235
3735483,61.209433499906474
20886432,62.74964435461192
29489824,169.97967440390707
10677426,255.2659273847646
27002075,79.55950762993646
31947645,242.91821572112826
1887874,79.91842079667849
31690275,58.70105826269844
36021253,58.747323925480494
21824323,114.26238729068582
1239017,135.88242029470544
31669844,114.26238729068582
14730708,188.5670771779216
17106644,124.94552772576051
7105709,191.80118568414073
31126424,54.10600934631604
36449743,130.79427716416222
14205217,65.16961624024677
32866480,215.1342243540753
4409074,190.8889030724646
29126674,114.26238729068582
21915201,259.43099930934113
22601143,81.28744764353512
3455983,145.42703065380906
17037199,104.78864892467439
7871858,138.2938864620105
6656567,65.57889358139917
11867573,150.7760087248918
33873570,58.70105826269844
27546295,110.01574948574287
18133502,139.42091462286947
22781825,219.1994992234051
33155194,135.17623237109012
35607932,129.809686954084
14709693,114.26238729068582
22403335,169.6038339738258
34783503,188.54133097723437
31543550,127.13127931730216
4860430,104.01800610055002
35546843,148.29858611947782
35635711,261.46574018004605
24635562,62.74964435461192
35770687,61.405390820905595
10686958,114.26238729068582
19044895,58.70105826269844
13941308,65.16961624024677
15114512,61.49010410985622
34622597,58.81593187204415
18811187,80.45143401607564
4493474,101.30126369932769
806038,58.70105826269844
2262868,192.50475247044366
14101329,78.24104882358219
21383821,127.36149845396164
21139869,107.54695630340832
10119376,104.48485971260857
27338569,73.41119810550528
23455982,93.31805284058649
29455145,115.53300872241097
16814382,58.70105826269844
1155885,127.16481522445184
31118219,59.50585357789709
14683983,259.43099930934113
34901699,58.70105826269844
27264926,48.6861091735182
262478,103.34623799312541
1316961,256.70268760393793
23218579,166.93029676294202
18916850,58.813709075804866
34096836,112.15316759039587
287845,175.99543403320348
7258306,194.43191037238083
25127644,192.20135663877062
30059328,191.80118568414073
30792215,114.6413933225628
22172728,190.8889030724646
36284725,64.94098542912388
34656064,49.03121271851809
22879396,77.07159446154391
35593963,241.22187457629232
33524941,127.9987858537975
6473307,104.6431008895678
9866779,65.16961624024677
34976038,147.15728885993803
26355413,152.70968580237053
21177976,65.16961624024677
31946382,185.92421953586273
5298299,106.27140661556558
32699108,165.10045674605544
29761272,53.77501723554341
19015637,151.81954126645948
28636781,67.54767499272191
28310699,57.30391000097528
32044146,152.97640472546286
11567796,218.15757526672152
31795059,191.80118568414073
4084603,193.50717988918024
8924966,124.80459044883177
25895132,70.00029951931832
684808,183.8145819344033
2472636,80.45539999038921
10666314,124.57565486235698
16177837,183.8145819344033
18668571,114.26238729068582
11714323,153.4710401299738
3220115,169.04569718937833
19328148,84.60357920343684
21796185,124.33807577467543
35670919,53.977241316949076
19054163,132.7560479248431
29517566,259.43099930934113
9692090,83.55640366011448
17764355,122.10310332550087
10106530,125.97333509414324
10022144,192.7152457660961
8152675,249.17278065034202
17267665,135.88242029470544
8110,79.08107252602316
9998898,114.64173342066695
34509302,58.70105826269844
29415474,142.04418027823658
35799445,227.68830961512614
34110599,187.7854052848119
9943258,215.1342243540753
29901006,161.95359643614324
5430658,67.22566522768088
35804219,64.40489864385955
4642913,122.10310332550087
13298526,78.24104882358219
13912712,179.48950728971852
21893604,106.66093826596733
22294028,65.16961624024677
30107009,58.70105826269844
516461,191.80118568414073
33496728,151.81954126645948
26685314,65.73438377244949
20960110,130.03349643705332
10978135,190.8889030724646
22264539,63.59491656947617
20912512,190.8889030724646
33514079,133.60025733271354
10072750,171.24563486260865
5236146,186.80521273481523
4050795,58.747323925480494
14482103,59.43147930201369
3391220,178.76959422513022
7597750,61.39973274365672
16010428,58.76739200732333
35413988,275.6624920514013
16442568,60.1632928804165
22064262,184.13401567732564
13272041,110.17480612013885
29450700,58.91003790206289
27875757,168.37286505000543
7952963,108.16433921183821
25157160,64.10853421304763
24627128,109.62641204836392
33493038,114.90878396438289
11558167,228.0835747610813
32943585,229.59118609187414
21501622,127.01219741670295
21919913,227.68830961512614
4170460,68.1595582826305
24258565,191.80118568414073
6146081,133.57755799069147
26877259,109.63442680473382
15605295,74.13286027460535
8498999,115.94281868442081
32234672,120.88875049104293
34614782,187.91038044906986
13218512,124.94552772576051
33870501,83.51094172524317
13882394,185.22282675841234
2365645,151.81954126645948
9155741,107.54695630340832
33994677,275.6624920514013
7381236,137.06981608738198
21913811,132.45445144329435
22214268,115.96987218183055
33619855,134.18170111970264
35310307,78.71266722743313
291524,252.10396795249468
8648134,127.36149845396164
21561860,58.70105826269844
22752094,151.81954126645948
19094358,114.26238729068582
26691866,169.3276782824655
14527923,79.55950762993646
31858749,275.6624920514013
19425570,127.42585828811747
8047711,78.24104882358219
9063266,151.81954126645948
1941439,82.3457741057863
22231453,83.51094172524317
2155345,114.26238729068582
22019519,190.8889030724646
25807815,65.16961624024677
17095846,57.49243660752337
10154702,85.40605730955099
27705293,119.99798979509076
13994052,58.813709075804866
7112684,146.2439321923691
265506,190.68039430255794
310524,67.54767499272191
17797691,151.81954126645948
13429684,51.60332256751451
22913600,58.747323925480494
18040417,106.25207826627306
13606847,183.8145819344033
2237851,190.8889030724646
18223667,184.37806968845464
20850006,58.70105826269844
502429,130.85067679825025
7382396,58.78064871945386
33709502,275.6624920514013
31852940,117.52295397907503
13040171,104.78864892467439
7308735,65.16961624024677
30251760,64.93576059520487
20230778,114.26238729068582
23858901,162.53010378960604
10249075,219.1994992234051
6628117,78.24104882358219
19891602,128.0318531342789
7482821,131.40722618146899
20741384,60.10673255857536
29631765,83.51094172524317
27785327,58.70105826269844
32961345,231.3577129876628
23820538,190.6175534748294
19625050,151.2865903694471
10943915,184.0750605331048
32844072,58.70105826269844
25928236,123.38490862452849
27369200,184.74594558481468
33831120,278.92803112551763
35855199,75.37006746929221
14722273,183.26770404213408
19915939,58.70105826269844
16815519,93.88739327192113
35672353,67.16454454526557
21643550,55.33078175377098
2071265,129.96698237992038
21859249,115.37662938817472
6004567,184.28907193984244
34978082,127.59305346351883
1252826,152.4540398029443
35458547,275.6624920514013
6227871,142.1180856067654
15854548,67.0606670957451
13823636,88.12562192694686
30483899,189.71199726381718
29107308,204.72089950095298
17044854,58.70105826269844
18358470,157.11253725023715
24596989,242.87219342735804
7604021,191.41412633543638
13488659,49.95892920350324
23713405,190.48133472362034
23906042,114.26238729068582
9615485,93.88739327192113
17943817,58.76739200732333
17897913,58.70105826269844
7692870,85.41023499064441
3513662,151.81954126645948
33982630,275.6624920514013
3709013,136.23119109478893
12359146,131.09638633508646
11674309,183.8145819344033
19118405,145.42703065380906
26058634,267.87879978780853
13445020,190.01364795107878
15052971,187.69023007211584
18840683,124.94552772576051
7928219,127.97941114879472
6569350,130.43361866497972
17632458,58.76739200732333
34825113,228.27544032817556
33528562,67.32117745786367
24408644,131.30243899320485
35828713,227.68830961512614
3817666,183.8145819344033
17748284,58.70105826269844
11841988,218.15757526672152
13713304,88.5898621274278
36317597,92.76774119169353
4907749,62.67713390524388
13492353,98.92755274041208
15955940,187.9722378493015
16586422,60.18566062244078
27079588,67.98063220829467
9997433,215.1342243540753
36388807,122.10310332550087
22862882,149.63154936157883
29776064,149.34618775709345
2927005,128.3046660470858
3249078,179.30580771185723
