id,price
1525602,144.64972
30430185,169.50186
21354525,80.58755
35995074,68.49997
34392081,76.38475
19012181,114.77597
268392,167.02176
28309976,53.96144
6598624,73.759384
6994064,127.722305
13927922,115.41441
35700700,65.95971
18018752,117.21509
5986444,184.01027
19625202,105.56062
22217757,158.6161
386744,87.75222
1404355,71.21707
9597031,126.57231
36427094,81.274864
31909623,301.44437
19802994,99.80758
10984999,100.58224
3802966,48.766552
16227469,107.3518
36168631,153.62543
22085782,203.86554
14796894,184.01018
35352800,125.1661
10148201,108.93446
1446483,191.06181
26080745,50.445103
10568208,73.4161
32373990,80.57794
17141182,170.15948
20996830,106.73825
1444924,153.26097
35526,116.1159
34597644,185.8141
35268366,41.11281
34315235,222.29016
29331258,149.92215
30156697,270.64667
13842069,54.751858
27736749,109.12539
21977042,112.629974
22262595,105.19464
34647648,33.712963
22067764,68.6771
32554746,98.171234
12814578,137.83951
3101058,101.619225
10695321,55.610897
13042051,138.4821
35565616,290.68527
11043540,192.24364
19969461,102.172134
20607819,118.31577
10631201,123.07422
7645359,136.22047
34545971,167.46774
15818145,162.01115
19806972,88.71606
4711070,47.74063
12740226,76.408844
6659371,113.39435
23743988,186.81401
17759478,72.55702
14010252,233.52484
1591811,167.41489
8171965,101.14772
30034070,268.29297
21147708,147.75636
18876659,102.26117
5816130,56.507763
34486925,162.20055
33138120,195.3377
28032779,117.04622
19910074,72.6324
23926896,107.13724
829935,100.842636
34714305,217.12659
9184688,177.8023
4484899,226.24814
21174693,54.4429
9885815,215.61102
13188543,96.58821
35833383,218.15915
34504997,59.531662
30582854,60.5352
5761564,116.92188
9559335,245.27545
36482416,131.36949
21312732,89.21979
7071672,69.64781
25290572,244.5995
36038070,96.64174
713891,77.47796
31954232,169.69075
22329791,227.76208
13243615,129.52905
19859697,52.552734
22308180,166.47496
5242156,156.68703
21589780,146.63646
13435285,179.51746
15718412,152.9422
11343196,152.94557
20092506,76.83954
16321789,65.79592
26893534,128.6007
21305393,75.715965
1871311,216.51752
6303611,140.98459
18794243,55.263527
20120848,195.64597
21581545,55.169167
28011840,123.518974
15232776,213.28036
33655636,51.51339
9520489,179.54259
30459588,41.65384
21081485,55.6224
12914749,62.284847
26125053,74.78045
2254388,145.34477
32820753,154.46928
17512944,197.26758
16289576,99.185
27051433,63.683617
21970259,106.017334
19361884,65.154175
14837884,104.81175
9033218,44.35968
1649957,259.969
12228859,151.32985
12028495,72.78279
1415738,106.88096
13954028,248.93471
28751912,65.63619
31315385,221.97852
30193432,228.73816
114123,158.2748
18993091,50.369553
4225569,120.42825
14066702,72.93183
13955165,167.84798
25352456,74.30148
14086584,99.48574
20992027,159.51138
30423106,53.488396
31857472,160.16342
35941134,68.30115
890855,149.82532
30370124,125.95146
27961920,120.61925
14322869,141.20581
25109044,182.79472
19848191,61.4482
31259044,68.85881
19364351,72.66492
31818320,88.323685
20707361,102.502174
12670809,234.1545
31147583,234.30896
36106800,469.54947
5319431,194.06207
27993571,59.171883
23781939,195.4602
1308308,243.71118
18429093,147.05006
8864262,262.60568
11305912,82.512665
4720121,164.91252
9904570,201.62674
1266411,135.12138
23614417,138.61539
18112517,79.49454
2671402,169.15506
21764245,48.236786
30294144,56.365948
10280355,163.84581
29492381,112.10529
30266212,69.59043
22387975,54.853477
34813137,122.390526
35713130,433.03073
20404055,59.53524
867721,55.917297
26526075,192.77855
36176688,132.75636
5870127,131.45953
33804214,99.95396
26748374,107.61619
34019889,208.03409
20755255,57.811646
3735483,58.32211
20886432,74.195595
29489824,168.39772
10677426,249.17926
27002075,74.97115
31947645,282.43564
1887874,70.78335
31690275,53.117188
36021253,72.076706
21824323,96.03487
1239017,169.7782
31669844,116.336136
14730708,262.3304
17106644,130.39758
7105709,198.41246
31126424,42.207077
36449743,166.69392
14205217,69.88395
32866480,225.85188
4409074,190.19165
29126674,112.17542
21915201,257.09027
22601143,89.030525
3455983,137.78722
17037199,103.35594
7871858,158.35031
6656567,78.838196
11867573,160.23984
33873570,51.335255
27546295,127.38431
18133502,159.22997
22781825,225.85188
33155194,160.18263
35607932,155.76503
14709693,113.31572
22403335,135.52798
34783503,199.39981
31543550,140.33707
4860430,118.278404
35546843,186.8699
35635711,302.6352
24635562,70.49391
35770687,69.14293
10686958,83.52642
19044895,56.71319
13941308,77.110664
15114512,63.50405
34622597,47.36313
18811187,71.89441
4493474,93.981926
806038,56.447933
2262868,158.14589
14101329,75.19467
21383821,120.3596
21139869,102.0675
10119376,102.82026
27338569,81.19993
23455982,94.8892
29455145,135.01389
16814382,51.380142
1155885,129.3306
31118219,72.74445
14683983,297.09793
34901699,65.189926
27264926,49.539043
262478,118.69061
1316961,286.70737
23218579,166.08595
18916850,58.314697
34096836,127.80728
287845,158.9219
7258306,199.11449
25127644,207.4045
30059328,197.92459
30792215,146.91
22172728,194.45386
36284725,77.74875
34656064,46.18089
22879396,83.718575
35593963,247.00519
33524941,121.98933
6473307,103.59562
9866779,54.602997
34976038,125.44386
26355413,158.87509
21177976,69.04633
31946382,165.22469
5298299,103.21124
32699108,167.0656
29761272,44.421593
19015637,172.82658
28636781,78.065865
28310699,61.49473
32044146,170.19817
11567796,229.26997
31795059,196.29535
4084603,192.24364
8924966,136.0781
25895132,63.113594
684808,188.46838
2472636,72.805595
10666314,108.88599
16177837,182.06944
18668571,108.280945
11714323,159.67587
3220115,145.21329
19328148,83.71865
21796185,105.636765
35670919,54.978687
19054163,140.16423
29517566,236.4829
9692090,91.95127
17764355,120.35734
10106530,121.610466
10022144,209.05656
8152675,227.14583
17267665,159.79659
8110,84.12002
9998898,110.118164
34509302,69.01468
29415474,154.20627
35799445,247.319
34110599,184.54698
9943258,224.52571
29901006,169.85565
5430658,75.348114
35804219,60.61045
4642913,124.14201
13298526,77.51868
13912712,151.73991
21893604,111.21071
22294028,68.97643
30107009,63.030464
516461,198.10043
33496728,154.37592
26685314,66.66332
20960110,105.2153
10978135,191.40895
22264539,65.119675
20912512,197.33481
33514079,119.04917
10072750,168.93622
5236146,172.03186
4050795,64.11998
14482103,58.277912
3391220,141.83041
7597750,70.38504
16010428,55.060745
35413988,257.88516
16442568,51.316315
22064262,186.17575
13272041,111.54411
29450700,51.226685
27875757,152.79517
7952963,116.62099
25157160,51.645416
24627128,104.630875
33493038,122.68164
11558167,223.30106
32943585,221.23845
21501622,124.74184
21919913,218.54698
4170460,67.18361
24258565,191.63469
6146081,124.45359
26877259,107.21915
15605295,66.20009
8498999,119.21799
32234672,137.81157
34614782,196.33636
13218512,135.59656
33870501,85.21291
13882394,186.7533
2365645,154.02579
9155741,103.58789
33994677,257.0001
7381236,157.11801
21913811,118.8407
22214268,119.792946
33619855,153.07887
35310307,74.345406
291524,237.67479
8648134,126.922386
21561860,55.438503
22752094,151.71362
19094358,100.19339
26691866,157.35184
14527923,78.70263
31858749,264.39978
19425570,132.37753
8047711,73.608604
9063266,154.40599
1941439,92.01166
22231453,83.32646
2155345,113.9431
22019519,206.60596
25807815,49.991184
17095846,54.51441
10154702,86.19507
27705293,114.33769
13994052,57.842304
7112684,163.15843
265506,182.05539
310524,77.82922
17797691,140.04144
13429684,47.19722
22913600,58.993164
18040417,122.02381
13606847,179.67004
2237851,192.19693
18223667,166.73366
20850006,55.565132
502429,137.02634
7382396,55.739536
33709502,279.97083
31852940,117.12786
13040171,100.95021
7308735,63.721504
30251760,75.07189
20230778,110.86623
23858901,184.3931
10249075,235.53911
6628117,75.46488
19891602,121.610466
7482821,134.02325
20741384,54.115494
29631765,97.632484
27785327,68.08952
32961345,259.8895
23820538,197.48401
19625050,139.76167
10943915,151.94734
32844072,61.818356
25928236,127.638245
27369200,177.71783
33831120,279.97083
35855199,102.2559
14722273,176.69116
19915939,57.751663
16815519,93.275536
35672353,82.074974
21643550,56.15189
2071265,130.7819
21859249,112.58751
6004567,192.74039
34978082,128.19771
1252826,182.14514
35458547,259.90668
6227871,120.62753
15854548,60.816734
13823636,95.82891
30483899,223.81653
29107308,197.24376
17044854,55.400867
18358470,126.01989
24596989,185.36327
7604021,192.92183
13488659,41.817333
23713405,156.29419
23906042,89.76537
9615485,91.03475
17943817,51.093174
17897913,61.08795
7692870,80.54893
3513662,152.56558
33982630,292.68088
3709013,165.15019
12359146,104.29214
11674309,178.64836
19118405,100.1889
26058634,259.69388
13445020,186.98586
15052971,179.97864
18840683,120.6606
7928219,147.32196
6569350,139.86595
17632458,51.502373
34825113,236.50453
33528562,73.2486
24408644,132.523
35828713,213.87401
3817666,181.40738
17748284,62.006992
11841988,235.53911
13713304,86.97471
36317597,94.90012
4907749,67.11251
13492353,102.24074
15955940,183.24277
16586422,48.107487
27079588,73.138214
9997433,212.75786
36388807,145.93639
22862882,134.62283
29776064,147.55171
2927005,133.7136
3249078,171.07536
18023284,140.2115
16296678,130.39577
11786452,193.70216
21950138,164.73438
35774669,87.64437
9690687,110.537056
15799603,85.290276
25161052,57.53827
12326470,270.46512
33020831,196.05324
23756498,122.586845
22598303,155.9824
4188807,59.210915
34997003,57.32042
16201959,112.94321
19429043,56.921806
3095502,106.975395
28490526,157.34436
31089253,108.13024
21025083,70.805534
35661889,46.862675
13844921,158.62592
19630271,156.74786
2658325,112.488594
29656826,169.31693
23400115,190.19165
17875156,51.917145
18610544,117.12786
7228397,118.03153
30391955,58.24708
30049817,64.81054
13128747,112.27736
9885501,100.95021
10589384,83.866554
4028670,225.85188
17684912,131.81885
24810452,68.807594
4666794,50.55539
18519818,52.10664
3832444,54.710163
4429337,142.12814
23956264,76.55131
4144630,83.80458
8916960,183.95276
30369652,202.5542
21136103,81.27479
8167145,146.11375
22973043,190.93071
34655267,122.18066
1349187,75.07019
1072481,108.04671
27250336,64.091606
27234677,116.840996
21452670,68.62247
13077370,112.7205
17129825,87.29297
20632255,92.25858
7473909,67.05394
8687096,61.775238
26190785,48.601803
30741160,71.732475
32676181,119.17076
19912332,190.19165
14533013,165.48907
679769,71.722694
11049502,203.96892
18957522,225.50774
10035706,47.471592
29960687,111.85236
34478311,86.935196
32740310,267.8479
18248683,191.07619
36228909,360.7152
28780515,55.510002
10513228,54.503635
16028015,210.32503
24673382,78.5076
34438157,69.97642
15936959,150.73032
13167453,32.673607
26094506,99.57155
26632496,72.02111
34197733,118.69758
21907036,42.19539
29243359,130.41519
8811514,212.11047
1989731,182.77483
17680363,81.5052
19326306,37.862328
16336686,54.032875
17561119,179.34737
33123667,102.37897
6759052,60.849285
27962805,41.7999
34907354,63.298546
2074985,130.39758
16663731,49.279755
20145152,163.55145
33418931,60.905285
12250653,63.16149
34741981,60.405495
26773228,127.41583
31308318,61.055897
33639750,147.41083
28317744,225.81198
12228023,103.44052
430665,186.37517
23319467,121.36201
16613394,125.230125
27596342,31.259617
18306436,72.33267
9049505,85.1302
16301464,195.2284
30663416,61.930244
33419280,159.19803
5845124,62.053997
16315496,55.564648
33156988,278.6629
5131879,137.76385
33899850,34.87345
4456880,174.22961
26252069,75.73887
35646539,169.1351
6452585,116.92188
22203719,212.11047
676257,114.4151
24538208,314.5866
18916381,134.2351
35487203,71.327965
28682647,59.541767
30884263,246.31776
4393628,62.404552
12130620,59.64856
15672618,96.78333
13532366,108.74162
20401541,190.52562
2863696,92.12953
22192417,228.19107
14484998,112.37025
30046359,234.67592
6716066,139.89128
619122,66.081726
2085632,169.677
22451798,136.561
1209492,191.99786
35001663,102.59199
16601841,55.694477
7053502,73.22647
3827311,167.67279
33362018,175.5627
34288305,213.55038
33377642,55.2573
31439169,105.78188
5373297,152.83485
8712309,60.59441
19272653,119.65237
7664062,68.44829
21539105,107.32524
29287113,89.257866
34206163,141.24135
22045554,63.52269
64107,68.94247
33497642,102.07384
33851532,268.8645
4549155,116.76168
29654321,180.21646
799829,107.40079
18601353,57.091858
14835632,58.811443
20619757,161.73747
9479348,161.43527
8081037,214.23518
2754179,155.50504
8341919,258.2303
5806803,72.90434
19720565,191.55736
17544058,67.051315
36075606,229.13748
15385,88.92644
35655420,248.84021
13632675,180.56468
2092611,140.27272
33914554,116.82936
32725337,142.958
7003788,137.49396
9822635,56.303177
2149954,65.91821
9550485,112.01472
6571039,149.5535
13987339,97.05274
31801631,129.74745
30475015,61.34894
24776834,85.28106
30064760,54.523937
3789265,88.40567
9880664,253.15488
12021544,60.018288
30694768,64.411896
3993392,173.81766
6760353,104.644226
3635624,192.71758
36213323,96.64174
16466733,259.26288
29799920,239.59515
16543032,241.57202
15805327,105.60138
18325063,88.74721
19821768,179.41557
36480292,134.60052
19856899,126.22993
13699008,151.56805
4205232,74.55123
18638985,167.19211
5231817,166.79614
22161352,125.259445
27710264,113.18508
35006426,71.0451
23359277,50.55519
22918,78.08159
7657879,212.31187
16026815,65.56534
13313576,190.19165
19548503,288.82855
7403108,185.79414
25077177,200.50925
32289,191.47906
30502914,66.59882
13491040,110.985725
1798210,190.05705
19571350,93.2541
26202688,162.61945
29761534,77.647766
30183115,177.5571
36149658,74.03968
6850752,59.762028
4423782,146.7266
36116772,83.84098
28692911,134.1238
19342315,48.766552
16936036,74.31024
15421244,149.00116
5376069,212.11047
36073384,99.51124
17670245,45.593994
11291712,60.864445
35681619,223.95764
16826741,190.52562
10282307,183.52112
21504818,191.72427
18355480,82.26978
34716310,163.77979
32718064,168.71417
18373404,144.8925
18340320,244.98979
8016681,59.814087
932277,83.040054
8000716,189.8925
8326389,75.25897
11909308,256.53314
24829645,149.23946
25182363,64.21351
13296897,108.05305
14982260,154.28911
20714824,103.3653
9933667,114.277534
6424227,191.97412
29513074,98.94104
22730899,72.010735
19250619,127.239975
33046019,176.15665
28313785,214.91104
35870390,401.57095
31244557,113.40095
21537886,55.364597
21799470,57.91291
16543563,91.88189
166006,166.52017
32634435,270.1223
30691956,56.662548
23772252,65.26669
4262120,235.53911
10130963,102.61447
35006072,184.44958
31269990,95.18122
26135659,135.75865
16009487,169.19426
21462551,55.46187
25032957,214.11708
18311851,83.75849
4070027,76.52225
6492864,100.77244
2223247,175.03946
168546,176.44003
4717296,151.65909
7471859,153.80809
6031904,118.39682
35470543,60.0166
22207196,52.305645
35676573,217.33856
24265333,75.277115
35831833,338.92966
27433046,43.86989
21471116,105.28958
29838679,58.504105
31589769,158.67227
31654495,184.53804
1517917,120.3596
4691130,82.4251
28165121,57.16004
31290728,164.30211
16289292,218.8229
36137740,174.13095
25921999,183.12447
26870969,62.398655
17888337,57.218395
32137481,257.17313
21551617,246.09073
20970422,53.582844
28133769,71.761475
22360577,67.86074
5593975,57.781563
26518337,243.95074
6949104,111.91093
7973933,59.500153
460999,109.29345
9563868,231.86247
19553123,105.47798
9242243,129.96902
31226770,99.10554
34209348,56.636047
1086640,126.30196
15497568,75.94347
21835893,107.54406
3644017,66.80292
1846100,65.73957
16331645,126.39359
18297633,60.06148
30370448,150.86958
13525592,235.53911
25395740,200.68555
30855529,93.607254
33740789,65.415565
31409410,170.94684
12196647,64.175026
16206077,166.97266
30688867,62.17504
10940559,189.65271
22322524,151.56805
1935302,187.89899
25895122,133.78795
13854483,139.41248
33222428,106.21147
5300082,217.5891
21620789,68.029655
31486707,61.3468
25889683,92.1835
6269646,56.857353
30462998,157.58456
6747106,123.87973
26717696,174.2093
21564493,59.683735
21057693,106.037285
27090376,57.918053
2297951,102.21755
20089471,100.83137
15523119,110.43117
16394440,72.452225
5509802,307.11984
15520503,82.29135
9219569,105.47199
1471244,112.29162
31986430,164.16911
1304459,136.25536
29897911,131.11626
7796446,232.33864
35197207,66.73822
7435577,109.13542
35936654,200.5522
1262053,118.19914
19068469,55.51337
34511920,121.62315
2999527,156.27942
34642119,225.24274
34976037,205.04596
26072801,67.222115
13258556,164.00497
6850801,128.86539
15019436,65.13954
19692421,177.80272
20048909,209.93633
3623158,61.53187
20186834,78.3318
29799420,72.72747
28816767,98.14509
9725232,125.112625
4667046,149.59227
10924304,224.59024
20599017,100.77244
28031717,164.4263
24941609,277.74588
34116575,150.31192
9174180,91.66963
2116940,191.63469
24871661,240.54384
12083868,248.46617
35374230,265.47107
28045724,55.098503
28426648,246.46393
502132,79.43775
20863293,58.696674
228317,129.79715
9436038,181.95993
21308702,120.98736
24714364,66.227104
8663101,110.244026
15271865,52.17521
35601334,74.822556
32692224,119.64679
32840036,100.08247
11617815,240.3868
22063918,106.76106
22568702,75.69687
31676259,220.96394
13926029,69.096855
14983453,78.51715
1453049,137.52017
17531493,91.616974
20191991,98.78419
6833395,340.72205
24041042,231.27129
20148004,53.640575
8225210,186.87492
34085654,201.82742
9546994,162.92267
21878080,186.17575
2919885,100.67106
14354698,65.459
18582592,132.50977
4757941,190.52562
21312403,115.15752
8806104,171.30617
9541921,93.49553
34719445,262.28973
33711101,68.84438
22400476,86.50233
26934498,114.87577
33242964,117.62323
5771655,48.787678
22469509,191.63469
17497867,65.00709
13262082,100.58224
15816930,51.85474
12585015,233.53859
21965119,116.74085
34392073,265.4651
28696741,121.16199
287481,142.82982
20616492,227.3939
21154544,57.91721
25673769,61.656784
2984662,152.83485
30661174,57.395027
35240782,187.83612
30153527,103.15163
27431313,182.40085
18683699,55.72025
7259369,202.07033
2260595,184.6407
31268431,60.457226
28344992,141.72665
23080356,61.46839
32356294,72.35789
645075,105.425095
31675244,101.36773
15114181,170.45575
21896267,57.4501
26784504,58.451237
28075828,123.81103
16964141,110.80271
27200105,82.87047
18303895,173.7829
6466590,44.081562
4576821,130.39758
30388479,249.08301
27929993,243.7106
30902549,143.15816
24286518,121.77177
32490805,136.26248
30023607,97.94102
35003154,130.18192
28367094,58.906265
5706202,141.29305
29455324,230.04372
27760207,198.41246
31039690,203.40253
30733576,99.57999
14092217,55.520836
34289331,228.09698
2677779,51.998558
25773391,73.52117
22089194,204.10129
28658564,194.04291
23023728,167.80185
4745212,154.79062
31600930,121.773636
30347034,56.960323
3262238,237.82507
24520702,160.03352
319724,83.501114
15037461,67.81262
30746904,374.63376
4071007,118.7392
20047896,159.84528
28659175,46.51426
3792246,49.055477
205867,170.96716
19032635,53.990906
24845719,187.82297
35791325,283.3781
16439426,69.5416
26769087,107.222145
32920030,44.568436
30786946,55.145042
1766846,191.14563
20054293,69.79865
9434801,55.89274
15783216,129.76872
23662887,59.633347
34473196,251.94899
9956834,123.61508
28959784,119.779175
15327611,153.89433
25855178,157.60725
30349243,272.93262
14684834,59.285496
220946,220.4453
35986504,62.317688
253839,109.05809
30006962,212.2712
23252443,244.57245
112100,172.45068
4102208,170.52936
2645558,194.76662
19691525,59.305218
24550536,72.67507
7025026,212.11047
29034966,123.913315
30764990,142.72801
10105606,198.76021
19677221,55.878716
14992784,61.30344
25947865,58.530327
32956331,121.98844
16172073,101.07108
14089808,95.677444
28200288,267.27713
11981021,177.48763
31336375,61.845623
12009807,192.24364
18375815,52.86568
32358780,52.108982
32278370,60.952328
34948941,82.576485
19433585,66.07178
20989220,120.27341
30085665,69.16889
35153060,57.67663
1302684,120.36834
9172067,193.31567
36109087,251.92487
2371794,114.18452
28149619,117.78466
13957427,204.73984
19212489,62.03755
1914461,86.87044
32744084,75.7504
35708807,123.31987
26361403,109.63045
4775737,143.21536
9710620,110.60542
28701957,111.82083
2141667,64.80338
15895829,190.3425
28958489,59.83166
13126582,183.88432
10224998,104.000885
5490833,63.23098
2372740,60.355476
13585905,188.36406
17140748,90.17804
24948017,175.9164
33360408,49.3827
30767017,63.902733
2135489,163.47983
4502339,98.753075
15542745,133.84303
35667738,24.933365
26744053,54.268032
21185448,58.186825
21297416,63.65161
1066769,110.0644
13694279,116.12757
22191121,144.54515
3250685,70.84968
14167763,162.11598
15732919,49.217747
2106662,255.47458
12114628,192.75499
35944768,204.31079
7461910,133.99384
3414885,172.71149
3393999,116.89934
25403075,66.68069
31082686,151.98688
24632050,49.438446
7517614,113.07112
25263729,60.325787
14707675,99.18123
20557017,107.368225
13444490,225.85188
14469621,58.843567
4781700,101.92134
34647478,104.25986
13124724,117.03411
22690429,103.4324
21064623,185.23544
6747685,244.6248
17989537,120.00394
28988684,56.918743
11168411,52.41158
32860550,72.32131
26029571,121.3105
7095888,118.90654
28187115,297.29343
25584852,64.509346
23894929,360.08606
35934279,212.86899
32499059,111.268135
33711092,285.63614
2761766,132.50977
19767924,170.19482
265831,252.21678
16617542,100.77244
6662511,195.34323
