id,price
1525602,135.06729751785986
30430185,123.9516362791883
21354525,72.74249422796838
35995074,78.61945290217874
34392081,57.09077512671368
19012181,143.76646894406468
268392,176.37576517134738
28309976,47.67379765928319
6598624,61.93784019973744
6994064,131.98936433683735
13927922,131.9331804859265
35700700,73.40472825365522
18018752,125.1580842048723
5986444,248.01430795669458
19625202,116.5830914034529
22217757,156.3568307892473
386744,83.74821927221439
1404355,72.20797730703178
9597031,140.889184621646
36427094,68.75105276879184
31909623,248.13464048184275
19802994,84.82802904922299
10984999,97.12568525248201
3802966,71.67384751923053
16227469,108.20362520192492
36168631,170.70251787982204
22085782,216.9950679814735
14796894,241.47885678123333
35352800,140.69783366467408
10148201,96.43797547143475
1446483,182.71781892173613
26080745,96.18556831576848
10568208,62.36701985344281
32373990,69.2969649987961
17141182,177.95234929994186
20996830,97.33089489462678
1444924,192.51858167829002
35526,118.9999509890403
34597644,158.7540796680131
35268366,54.98595012645114
34315235,216.53800485755824
29331258,133.76756556587654
30156697,260.393778351129
13842069,57.69526489708338
27736749,93.50996570027645
21977042,143.74342720835145
22262595,101.02030376261348
34647648,58.61123966402766
22067764,61.831089809382014
32554746,92.50159712821966
12814578,171.43714266309348
3101058,146.36603446522992
10695321,69.07169240564576
13042051,130.37105625990455
35565616,226.61683107272782
11043540,204.61111349158736
19969461,147.55357506873634
20607819,157.33961587025823
10631201,61.33577877259232
7645359,138.4207434439474
34545971,135.8162906733936
15818145,146.91783926561436
19806972,80.67806931560767
4711070,56.58239770060553
12740226,64.93511286729068
6659371,127.4452199297939
23743988,175.45893216796506
17759478,80.96702903864724
14010252,242.41160647750908
1591811,126.14873823337842
8171965,87.58083466662846
30034070,253.97473725754122
21147708,168.31075785412673
18876659,148.8724189917647
5816130,79.28321550087519
34486925,117.45464827915903
33138120,229.58429710043305
28032779,92.73918023635889
19910074,68.30547046852911
23926896,157.25570575278124
829935,158.12556987266453
34714305,241.4831518983321
9184688,178.1655272050976
4484899,199.1730042741938
21174693,80.50541955049817
9885815,205.57720831257564
13188543,145.4522624306751
35833383,143.6882712656919
34504997,61.31540712307408
30582854,63.758235676727466
5761564,94.6546794185065
9559335,232.8426453841562
36482416,104.10080323255744
21312732,61.43099189996869
7071672,82.20600819703108
25290572,186.26414474282413
36038070,85.82960629788332
