id,price
1525602,135.16814
30430185,214.0095
21354525,78.22951
35995074,64.889915
34392081,119.055405
19012181,103.08798
268392,162.04599
28309976,46.80262
6598624,80.561134
6994064,126.97236
13927922,103.32818
35700700,62.978916
18018752,103.95869
5986444,138.49608
19625202,113.239265
22217757,139.42493
386744,102.76809
1404355,65.99238
9597031,125.63278
36427094,74.08485
31909623,273.3186
19802994,110.18908
10984999,82.88611
3802966,58.577892
16227469,107.32158
36168631,157.30971
22085782,192.28687
14796894,202.94096
35352800,105.90645
10148201,100.0619
1446483,178.9348
26080745,54.38897
10568208,70.87031
32373990,111.55104
17141182,153.50212
20996830,126.96345
1444924,155.31418
35526,129.05106
34597644,159.30272
35268366,42.01793
34315235,189.02844
29331258,145.83076
30156697,275.60513
13842069,57.20357
27736749,107.90131
21977042,116.14779
22262595,98.24432
34647648,28.734663
22067764,70.83533
32554746,103.060486
12814578,134.03549
3101058,102.194664
10695321,52.36732
13042051,150.71353
35565616,272.71573
11043540,166.94711
19969461,98.824684
20607819,129.69441
10631201,86.8422
7645359,125.24668
34545971,154.37636
15818145,183.72386
19806972,81.86106
4711070,50.753174
12740226,86.21574
6659371,110.929825
23743988,191.86943
17759478,73.36953
14010252,243.23987
1591811,146.85739
8171965,87.38239
30034070,212.15224
21147708,149.58444
18876659,106.30159
5816130,66.805435
34486925,130.058
33138120,266.33444
28032779,90.6021
19910074,80.08425
23926896,128.08594
829935,105.672775
34714305,174.52037
9184688,169.57977
4484899,213.00333
21174693,43.49713
9885815,246.0806
13188543,88.99185
35833383,235.36954
34504997,65.38362
30582854,62.345623
5761564,96.07527
9559335,312.87112
36482416,124.8842
21312732,75.9314
7071672,53.06391
25290572,264.66428
36038070,79.65387
713891,88.96341
31954232,185.06404
22329791,267.8693
13243615,135.69247
19859697,51.494587
22308180,177.50882
5242156,173.83034
21589780,126.92245
13435285,164.66777
15718412,145.04765
11343196,157.49287
20092506,81.810074
16321789,71.15036
26893534,128.98206
21305393,80.299355
1871311,191.43391
6303611,127.95686
18794243,53.032585
20120848,201.68425
21581545,49.586277
28011840,127.864914
15232776,292.2721
33655636,51.76721
9520489,92.07928
30459588,37.064423
21081485,60.690323
12914749,56.73876
26125053,77.0374
2254388,136.69936
32820753,124.30944
17512944,207.95576
16289576,96.40759
27051433,71.66952
21970259,124.08516
19361884,69.459915
14837884,134.48413
9033218,43.17213
1649957,257.3549
12228859,162.451
12028495,161.48338
1415738,160.60669
13954028,227.0574
28751912,59.292107
31315385,209.60175
30193432,617.59283
114123,174.74248
18993091,39.86655
4225569,134.35646
14066702,73.76473
13955165,174.02844
25352456,72.80608
14086584,104.04691
20992027,186.40599
30423106,51.233795
31857472,170.41357
35941134,60.671352
890855,164.83739
30370124,94.93749
27961920,116.74641
14322869,130.16278
25109044,199.52168
19848191,58.481125
31259044,66.64204
19364351,76.689804
31818320,70.28297
20707361,96.15038
12670809,254.79135
31147583,233.61745
36106800,555.2496
5319431,176.86308
27993571,61.589207
23781939,211.39415
1308308,262.87494
18429093,192.80534
8864262,245.28003
11305912,95.56825
4720121,174.79561
9904570,197.28763
1266411,149.55055
23614417,138.79945
18112517,101.26405
2671402,189.49649
21764245,54.488895
30294144,55.52307
10280355,218.5806
29492381,115.22905
30266212,62.91363
22387975,62.305706
34813137,142.09068
35713130,428.16827
20404055,54.003258
867721,55.058342
26526075,214.21075
36176688,133.20453
5870127,156.13713
33804214,93.509636
26748374,97.30554
34019889,230.56706
20755255,75.43692
3735483,54.700653
20886432,63.56304
29489824,190.41725
10677426,235.41733
27002075,75.794174
31947645,228.90308
1887874,60.99592
31690275,56.853077
36021253,76.82922
21824323,83.19777
1239017,165.02356
31669844,112.54153
14730708,609.7954
17106644,121.73477
7105709,195.91
31126424,40.113724
36449743,152.62834
14205217,67.203995
32866480,192.77568
4409074,192.71352
29126674,118.36403
21915201,374.41083
22601143,65.84996
3455983,138.83899
17037199,101.968216
7871858,180.63933
6656567,69.8632
11867573,146.90358
33873570,46.945217
27546295,124.23758
18133502,170.37181
22781825,264.49142
33155194,151.69048
35607932,108.98643
14709693,105.877754
22403335,158.8866
34783503,203.6158
31543550,178.70851
4860430,118.632355
35546843,245.32056
35635711,301.497
24635562,68.63711
35770687,59.815422
10686958,101.058914
19044895,52.483475
13941308,87.05684
15114512,62.95552
34622597,46.30614
18811187,60.132683
4493474,82.70379
806038,62.075348
2262868,130.4024
14101329,84.22285
21383821,114.75118
21139869,95.11891
10119376,113.71789
27338569,78.3975
23455982,85.136856
29455145,126.04145
16814382,46.920918
1155885,125.6445
31118219,66.05969
14683983,304.01813
34901699,57.782543
27264926,38.546383
262478,115.41264
1316961,323.29477
23218579,166.32338
18916850,52.295685
34096836,142.91852
287845,206.45297
7258306,186.395
25127644,205.21503
30059328,169.00494
30792215,157.33583
22172728,202.26457
36284725,89.99366
34656064,53.086514
22879396,92.09037
35593963,290.64563
33524941,118.06673
6473307,96.98385
9866779,52.40399
34976038,136.2772
26355413,180.36455
21177976,55.67334
31946382,156.62267
5298299,115.47594
32699108,185.64679
29761272,48.14561
19015637,177.50694
28636781,80.9652
28310699,56.839836
32044146,167.25787
11567796,210.63249
31795059,185.0833
4084603,179.29121
8924966,133.32361
25895132,64.782364
684808,175.17004
2472636,72.62864
10666314,105.20695
16177837,114.83036
18668571,107.57833
11714323,168.70786
3220115,147.35027
19328148,75.05503
21796185,99.79527
35670919,52.399765
19054163,119.30234
29517566,236.95433
9692090,75.900185
17764355,88.18732
10106530,118.99154
10022144,216.48589
8152675,166.41405
17267665,166.2157
8110,85.84452
9998898,114.892235
34509302,75.16296
29415474,137.10817
35799445,196.2739
34110599,232.11789
9943258,258.81342
29901006,221.662
5430658,65.55154
35804219,57.588226
4642913,120.135216
13298526,73.275856
13912712,122.90229
21893604,103.44675
22294028,65.35675
30107009,59.758553
516461,205.78198
33496728,161.88249
26685314,60.041454
20960110,100.448875
10978135,173.31996
22264539,64.96364
20912512,218.00443
33514079,113.74125
10072750,173.3424
5236146,170.02039
4050795,71.26268
14482103,58.618446
3391220,124.797615
7597750,65.934235
16010428,47.225418
35413988,276.93216
16442568,48.524734
22064262,131.3137
13272041,134.2517
29450700,45.73351
27875757,157.66248
7952963,124.1197
25157160,48.001244
24627128,104.55405
33493038,128.18607
11558167,210.13809
32943585,223.34459
21501622,129.80252
21919913,256.36005
4170460,71.00443
24258565,184.54051
6146081,96.231575
26877259,94.22668
15605295,74.428696
8498999,121.44355
32234672,156.18097
34614782,232.39172
13218512,128.04385
33870501,71.80451
13882394,542.76117
2365645,151.34953
9155741,103.927414
33994677,329.27536
7381236,150.6475
21913811,145.89366
22214268,104.31503
33619855,176.52153
35310307,81.91098
291524,256.78992
8648134,125.92992
21561860,53.66604
22752094,139.98026
19094358,101.292244
26691866,153.54626
14527923,75.0921
31858749,229.73149
19425570,138.7065
8047711,68.71825
9063266,155.30702
1941439,93.72705
22231453,88.01317
2155345,121.27732
22019519,299.556
25807815,49.32868
17095846,53.81069
10154702,80.625725
27705293,121.94494
13994052,59.75948
7112684,177.98195
265506,142.51085
310524,86.3802
17797691,133.48409
13429684,50.37929
22913600,61.480488
18040417,114.88019
13606847,154.45024
2237851,185.18839
18223667,220.22598
20850006,60.602898
502429,120.31765
7382396,55.82824
33709502,274.91278
31852940,105.84784
13040171,98.271255
7308735,60.03982
30251760,83.61046
20230778,102.19546
23858901,207.03871
10249075,230.595
6628117,74.86972
19891602,123.21612
7482821,130.48734
20741384,54.007008
29631765,120.3901
27785327,71.5132
32961345,338.81265
23820538,242.66371
19625050,144.77464
10943915,125.80469
32844072,57.981018
25928236,152.60703
27369200,200.3257
33831120,227.68825
35855199,108.71138
14722273,148.58603
19915939,72.63321
16815519,96.98469
35672353,81.25337
21643550,51.604515
2071265,132.28217
21859249,107.41154
6004567,170.02095
34978082,100.43906
1252826,187.27419
35458547,262.24756
6227871,123.16293
15854548,61.950115
13823636,87.46554
30483899,153.84154
29107308,206.84854
17044854,49.56656
18358470,142.9293
24596989,147.96277
7604021,193.68257
13488659,39.542114
23713405,140.68916
23906042,100.4023
9615485,77.74342
17943817,50.64393
17897913,59.967915
7692870,79.770905
3513662,152.43062
33982630,424.36517
3709013,156.11272
12359146,104.33593
11674309,145.20526
19118405,106.99949
26058634,267.08826
13445020,185.89616
15052971,226.21326
18840683,110.025215
7928219,141.32439
6569350,138.375
17632458,52.394775
34825113,236.57419
33528562,62.578117
24408644,139.26672
35828713,211.01541
3817666,207.1428
17748284,82.126884
11841988,225.55612
13713304,81.852646
36317597,72.88038
4907749,57.59968
13492353,86.874466
15955940,182.48273
16586422,35.87642
27079588,69.903046
9997433,197.6158
36388807,122.73639
22862882,121.28012
29776064,150.55273
2927005,143.3198
3249078,175.10435
18023284,145.18004
16296678,130.1791
11786452,261.90848
21950138,193.78741
35774669,85.78322
9690687,133.62402
15799603,113.84701
25161052,56.688374
12326470,301.1388
33020831,202.85754
23756498,129.25629
22598303,152.29576
4188807,64.63598
34997003,49.452145
16201959,111.662186
19429043,54.765285
3095502,86.576126
28490526,147.63873
31089253,126.96961
21025083,64.4572
35661889,46.74862
13844921,153.3079
19630271,146.5302
2658325,102.29145
29656826,177.88246
23400115,184.23924
17875156,53.95345
18610544,121.987976
7228397,154.70224
30391955,45.95029
30049817,78.36071
13128747,136.81844
9885501,92.018936
10589384,87.62501
4028670,214.00212
17684912,111.52506
24810452,75.5838
4666794,48.058804
18519818,57.251884
3832444,59.727444
4429337,158.71927
23956264,76.798355
4144630,96.09402
8916960,175.94449
30369652,207.99373
21136103,82.60478
8167145,148.5739
22973043,143.31628
34655267,143.62973
1349187,68.76128
1072481,110.74441
27250336,73.30388
27234677,122.67215
21452670,63.67708
13077370,115.6172
17129825,66.12418
20632255,108.43754
7473909,61.508442
8687096,61.954197
26190785,39.481102
30741160,67.77542
32676181,99.145454
19912332,191.36786
14533013,148.0066
679769,71.047226
11049502,184.14052
18957522,208.87524
10035706,48.82979
29960687,91.02936
34478311,96.997444
32740310,246.42038
18248683,173.6507
36228909,574.34863
28780515,51.03569
10513228,54.80673
16028015,247.09485
24673382,74.06179
34438157,72.15578
15936959,165.51877
13167453,32.941727
26094506,93.593895
26632496,99.28384
34197733,121.27149
21907036,46.048866
29243359,160.3719
8811514,202.76968
1989731,165.66302
17680363,85.54956
19326306,35.994553
16336686,38.375042
17561119,131.88174
33123667,97.9514
6759052,53.43517
27962805,51.249863
34907354,56.51163
2074985,110.113976
16663731,49.804874
20145152,162.46028
33418931,60.673996
12250653,74.51824
34741981,47.892982
26773228,129.95848
31308318,65.10523
33639750,129.04211
28317744,268.56406
12228023,111.560486
430665,203.19844
23319467,106.613075
16613394,109.577866
27596342,24.689407
18306436,64.90783
9049505,77.09249
16301464,161.61957
30663416,60.519913
33419280,168.25998
5845124,58.192497
16315496,49.672802
33156988,446.5477
5131879,120.332634
33899850,32.60142
4456880,187.49785
26252069,73.16611
35646539,210.14433
6452585,128.395
22203719,225.65575
676257,97.17836
24538208,294.7489
18916381,147.92592
35487203,51.425434
28682647,61.48865
30884263,252.32716
4393628,57.31208
12130620,59.95521
15672618,112.17677
13532366,100.49416
20401541,165.0854
2863696,106.63904
22192417,190.43724
14484998,128.61867
30046359,310.73624
6716066,143.17342
619122,68.2806
2085632,167.86142
22451798,131.07298
1209492,138.88535
35001663,74.695
16601841,50.847763
7053502,81.997925
3827311,156.5316
33362018,183.92516
34288305,298.5029
33377642,56.200695
31439169,105.637024
5373297,142.71944
8712309,55.60658
19272653,132.11977
7664062,61.188576
21539105,134.13539
29287113,82.09352
34206163,121.56283
22045554,54.317547
64107,80.4677
33497642,99.61424
33851532,301.2982
4549155,110.15966
29654321,221.059
799829,125.4833
18601353,68.2997
14835632,57.963387
20619757,167.53917
9479348,144.21165
8081037,167.31999
2754179,134.71457
8341919,173.30933
5806803,61.125946
19720565,175.60143
17544058,71.99768
36075606,312.25763
15385,91.9222
35655420,282.2192
13632675,191.33722
2092611,136.40741
33914554,108.691345
32725337,154.03
7003788,131.66794
9822635,49.635544
2149954,71.00244
9550485,112.58155
6571039,140.56274
13987339,106.73177
31801631,140.51564
30475015,58.53992
24776834,81.05773
30064760,49.38943
3789265,138.19037
9880664,273.51804
12021544,60.69023
30694768,77.66019
3993392,198.98314
6760353,106.432396
3635624,169.4891
36213323,86.98868
16466733,271.7364
29799920,254.92323
16543032,233.45439
15805327,92.806755
18325063,97.294525
19821768,183.11919
36480292,149.75471
19856899,131.15482
13699008,141.84683
4205232,84.98731
18638985,189.48296
5231817,163.32124
22161352,127.9324
27710264,110.86868
35006426,69.80507
23359277,61.411884
22918,68.73387
7657879,251.96227
16026815,66.136894
13313576,173.43529
19548503,357.081
7403108,143.03888
25077177,174.91418
32289,223.26523
30502914,62.42194
13491040,110.559555
1798210,167.95743
19571350,82.975555
26202688,181.08723
29761534,86.74671
30183115,178.48003
36149658,60.385296
6850752,54.823498
4423782,145.78015
36116772,71.276665
28692911,170.68573
19342315,53.11871
16936036,83.47968
15421244,141.898
5376069,188.99892
36073384,82.11349
17670245,38.56619
11291712,62.62009
35681619,237.42978
16826741,186.89221
10282307,177.3356
21504818,185.3615
18355480,82.39897
34716310,177.02922
32718064,175.45596
18373404,140.4987
18340320,256.13913
8016681,53.937386
932277,89.53196
8000716,172.28352
8326389,77.077934
11909308,257.93256
24829645,141.74068
25182363,61.950954
13296897,105.60875
14982260,136.92053
20714824,100.922935
9933667,125.97441
6424227,243.45938
29513074,78.05565
22730899,70.49068
19250619,122.90566
33046019,200.75249
28313785,213.49759
35870390,551.5388
31244557,117.48693
21537886,70.16528
21799470,57.46309
16543563,87.754166
166006,194.47464
32634435,297.93848
30691956,61.57384
23772252,68.61818
4262120,216.29121
10130963,131.70369
