id,price
1525602,105.78427872071289
30430185,129.38771593209339
21354525,109.90290518274244
35995074,125.28776482679453
34392081,108.26553334249097
19012181,108.17906382373596
268392,108.78385098480523
28309976,112.86523517616386
6598624,106.58490960200923
6994064,108.21725322403394
13927922,108.04247638740028
35700700,123.52822917015459
18018752,109.06735174178081
5986444,124.12158055283778
19625202,106.54957556805412
22217757,116.54412797929872
386744,108.0488023657399
1404355,116.64199307022038
9597031,111.96049860348951
36427094,111.09238263235795
31909623,123.66546935597395
19802994,104.82620962610996
10984999,108.17906382373596
3802966,108.2132374073378
16227469,122.98517185837117
36168631,108.6879073523981
22085782,108.04247638740028
14796894,139.8376314879943
35352800,109.99297372033458
10148201,109.64108339962122
1446483,103.89711239460675
26080745,119.92807899576248
10568208,107.17011562152543
32373990,112.11345423806712
17141182,107.56576460981786
20996830,109.18190239615961
1444924,122.79260378267881
35526,119.2552170136325
34597644,118.3911201210583
35268366,113.6781532082355
34315235,193.55036943606999
29331258,108.2132374073378
30156697,122.17267680988557
13842069,118.33689069853826
27736749,108.55625573511499
21977042,107.14750144744632
22262595,108.07660721846321
34647648,122.50675995065106
22067764,108.17906382373596
32554746,108.17906382373596
12814578,115.90230917615675
3101058,108.14490093328665
10695321,108.2132374073378
13042051,107.59224804895777
35565616,111.45563090718179
11043540,108.17906382373596
19969461,107.51547713127479
20607819,106.08105311734712
10631201,108.2132374073378
7645359,109.1404732847041
34545971,109.24392918862009
15818145,108.79228382703855
19806972,107.9401479594957
4711070,124.31949245587245
12740226,108.20188223103949
6659371,108.11074873264411
23743988,106.91467897397152
17759478,122.3136748819059
14010252,119.55814852017348
1591811,105.46138865917142
8171965,125.19848379824899
30034070,124.36957687873848
21147708,106.71967127908944
18876659,107.46388354122114
5816130,123.45630976751193
34486925,123.53944828817873
33138120,121.95567294773298
28032779,113.03582597550306
19910074,107.83791555937307
23926896,108.32605038582861
829935,107.0011289297224
34714305,194.62718397619957
9184688,108.2132374073378
4484899,108.2132374073378
21174693,112.75941511440791
9885815,108.2132374073378
13188543,111.0054033885342
35833383,109.25154141423309
34504997,108.29303599117645
30582854,110.23786870916372
5761564,108.2132374073378
9559335,115.20048008726742
36482416,125.23798454395484
21312732,125.24009972251517
7071672,108.2132374073378
25290572,109.23214059091073
36038070,123.88362865550967
713891,105.24488098781865
31954232,108.93385264327274
22329791,109.20366961948227
13243615,108.2132374073378
19859697,108.04247638740028
22308180,108.2132374073378
5242156,114.28909332553131
21589780,109.57064503402471
13435285,121.3018816733955
15718412,108.14490093328665
11343196,107.05863887113061
20092506,102.7709930827879
16321789,108.04381288359977
26893534,108.70708936867585
21305393,108.32724524862688
1871311,108.87130467931276
6303611,108.2132374073378
18794243,107.39754379625536
20120848,108.01974700569836
21581545,117.24754953300231
28011840,120.078837000306
15232776,115.50433565491734
33655636,115.78402858251309
9520489,108.2132374073378
30459588,108.1007414062965
21081485,106.63969085233322
12914749,108.17906382373596
26125053,108.17906382373596
2254388,108.04247638740028
32820753,119.0561916312889
17512944,112.41897938920913
16289576,106.76464769801335
27051433,121.68945444483154
21970259,107.14756807924505
19361884,124.65996301917073
14837884,108.17906382373596
9033218,108.15630597103744
1649957,124.19171034132961
12228859,108.17906382373596
12028495,108.50989419981406
1415738,124.03509043484637
13954028,122.76280507534945
28751912,111.16516516482953
31315385,110.44732705907653
30193432,127.98935363554287
114123,117.40708409446619
18993091,109.18034939955115
4225569,115.34370444341344
14066702,111.85034384226108
13955165,108.2132374073378
25352456,107.83791555937307
14086584,125.28776482679453
20992027,109.70964407682004
30423106,112.8126440541171
31857472,121.97438675451853
35941134,124.87846094929029
890855,107.87198236189148
30370124,130.66961789821363
27961920,113.17446987625794
14322869,115.02201761669636
25109044,108.2132374073378
19848191,109.15233105751635
31259044,108.17906382373596
19364351,108.17906382373596
31818320,120.85851395167893
20707361,108.09434519977809
12670809,113.01169483222108
31147583,120.36764019694196
36106800,125.01718919979588
5319431,114.46345689136719
27993571,109.30398534897712
23781939,108.29303599117645
1308308,120.41862464097903
18429093,128.6215547145487
8864262,120.86965288452512
11305912,109.14020358859689
4720121,108.2132374073378
9904570,108.11074873264411
1266411,110.49961043364013
23614417,120.06135152475251
18112517,111.34617500623649
2671402,108.2132374073378
21764245,122.06407682371197
30294144,119.48300907609257
10280355,108.2132374073378
29492381,109.03596808162803
30266212,110.19527002446705
22387975,108.2132374073378
34813137,124.05792723886313
35713130,125.30968214542304
20404055,108.17906382373596
867721,105.53821921188806
26526075,107.0999254252991
36176688,109.68707611888367
5870127,114.22013210005159
33804214,108.11074873264411
26748374,108.14490093328665
34019889,109.98158080501351
20755255,107.83791555937307
3735483,106.96719131943304
20886432,124.84067938078611
29489824,108.8981065907731
10677426,115.67781959121022
27002075,108.17911962195319
31947645,130.1759967349313
1887874,123.43730685067119
31690275,107.66157031396705
36021253,116.1624806763428
21824323,108.04247638740028
1239017,115.77219623267979
31669844,108.14490093328665
14730708,126.51912050446688
17106644,107.63373848209831
7105709,108.04247638740028
31126424,109.24513408323823
36449743,117.6141702439701
14205217,108.28732043987661
32866480,108.2132374073378
4409074,108.07660721846321
29126674,107.90605982748643
21915201,120.60783541771681
22601143,108.2132374073378
3455983,108.2132374073378
17037199,106.7026407107043
7871858,117.07381806262384
6656567,123.09649851079546
11867573,108.2132374073378
33873570,109.08945640376623
27546295,132.929423874181
18133502,115.21840382459258
22781825,108.2132374073378
33155194,116.83970061033946
35607932,111.643506335613
14709693,108.2132374073378
22403335,107.52430013790669
34783503,123.04696125032011
31543550,108.50989419981406
4860430,106.52035904309636
35546843,122.31822213206456
35635711,111.57956611275712
24635562,124.68462122406801
35770687,124.58395226061133
10686958,108.17906382373596
