id,price
1525602,103.35157001715937
30430185,129.81777112048712
21354525,101.49738070666139
35995074,130.02316416469054
34392081,79.20853348419993
19012181,109.66034417287962
268392,109.55404755506105
28309976,108.53088681064254
6598624,102.76636745563823
6994064,109.07100122515693
13927922,109.23571100036587
35700700,122.17834274540033
18018752,103.89285928027117
5986444,128.04976393581927
19625202,97.81699340656716
22217757,110.91185302333099
386744,107.30489254465101
1404355,118.7700498050123
9597031,112.64920598381217
36427094,113.184948069486
31909623,127.05158172773463
19802994,96.02851451685103
10984999,109.71182715378762
3802966,109.711638412779
16227469,126.0463865315887
36168631,110.34108901906507
22085782,108.61092702951741
14796894,156.0913021458763
35352800,111.8753708272148
10148201,110.56514075382599
1446483,99.6804309950826
26080745,121.68703334188626
10568208,106.64765289163417
32373990,114.38934677232756
17141182,107.46019710538731
20996830,105.27346438141994
1444924,126.44933831201445
35526,121.15696332233591
34597644,121.81521217159404
35268366,118.45002134835181
34315235,262.91012235140016
29331258,109.75490539771161
30156697,112.07257257299675
13842069,116.24234878615096
27736749,100.49641797818342
21977042,94.65559088749458
22262595,108.70765501829406
34647648,127.36293959473986
22067764,109.63461166081177
32554746,109.10379981971292
12814578,111.26431862723427
3101058,109.50827658692664
10695321,109.74048119094036
13042051,107.66890085176969
35565616,110.98381259751147
11043540,109.68608267007423
19969461,106.56572515553685
20607819,100.80974560694179
10631201,109.79818929172455
7645359,110.06267733479162
34545971,104.27170465036771
15818145,105.4080556693253
19806972,108.6492056919845
4711070,127.41022289353148
12740226,109.35298207327978
6659371,109.539304771494
23743988,101.7549305693079
17759478,119.2144960681852
14010252,117.72829539190535
1591811,100.84229994514274
8171965,129.99774744664367
30034070,125.55381918137246
21147708,102.72514546257018
18876659,106.81591633201428
5816130,126.25181296207205
34486925,128.54519166995723
33138120,121.79534038230058
28032779,104.3092402835928
19910074,108.17544852792375
23926896,109.38024057021721
829935,107.07077105875526
34714305,264.6010493373298
9184688,109.711638412779
4484899,109.79818929172455
21174693,114.19741131166467
9885815,109.711638412779
13188543,112.32457074397384
35833383,110.97419546420745
34504997,104.92825508221785
30582854,104.13472641522864
5761564,109.79818929172455
9559335,108.32614286027814
36482416,130.0828600198372
21312732,131.4181114322454
7071672,109.79818929172455
25290572,108.29531482143085
36038070,128.9595405040955
713891,102.67207078051204
31954232,104.38987322150234
22329791,104.64074651905635
13243615,109.79818929172455
19859697,109.07073484465134
22308180,109.76933148326965
5242156,112.41264343705916
21589780,107.93775953813321
13435285,126.40042061545377
15718412,109.41682101015247
11343196,106.17611190039729
20092506,88.02411470951716
16321789,108.64973055035787
26893534,108.56203359110656
21305393,109.86311082507815
1871311,110.3549985021345
6303611,109.5675371660123
18794243,104.4422579828677
20120848,108.35903526616393
21581545,97.79269133593343
28011840,110.75958631023941
15232776,116.8924680221468
33655636,118.28158783156614
9520489,107.24495725434598
30459588,104.0447254975246
21081485,94.2131358405074
12914749,109.64284257110128
26125053,109.54305153035706
2254388,109.40401738046691
32820753,116.59280133320038
17512944,115.10801616158471
16289576,104.66056340133613
27051433,122.36960774392243
21970259,103.70417136925107
19361884,126.06069392921913
14837884,109.65725406021386
9033218,109.09833040729627
1649957,127.97206261211903
12228859,109.67166742645671
12028495,110.28532062239579
1415738,127.19180766528208
13954028,124.94860430588146
28751912,112.90797284382026
31315385,101.32847650672073
30193432,136.9267756157973
114123,119.8966432985041
18993091,108.29473622547332
