id,price
1525602,141.5983726319475
30430185,152.38121263622085
21354525,93.32081894794037
35995074,83.66569660631035
34392081,69.1264464577467
19012181,131.77257629155523
268392,156.98655104595585
28309976,59.43349099450638
6598624,85.65617751928298
6994064,127.0011374969609
13927922,116.31518931580983
35700700,60.25310643041981
18018752,121.5187037502436
5986444,208.63003525632803
19625202,122.68030706341824
22217757,138.43956297613138
386744,95.54282539329301
1404355,61.18704103559489
9597031,126.58216813969055
36427094,71.65927790189961
31909623,263.60569747611777
19802994,109.73490808474286
10984999,103.8345029254473
3802966,64.35273306830253
16227469,88.71353065821442
36168631,151.04488635704595
22085782,193.25864181466392
14796894,225.9373555484579
35352800,133.7683283775833
10148201,97.7941945145571
1446483,190.58445797356873
26080745,73.60363122209509
10568208,72.47291585505364
32373990,66.414238300656
17141182,181.61247516698663
20996830,107.90302729509625
1444924,210.44891540779145
35526,117.31337903792262
34597644,152.52709128425855
35268366,54.53426808747224
34315235,243.4107910203496
29331258,158.03143822501184
30156697,271.7304590508136
13842069,62.0978254164719
27736749,115.65899964483651
21977042,141.69094247285074
22262595,100.46619453387392
34647648,75.44533897543327
22067764,72.3968036528646
32554746,92.90286922001685
12814578,168.86328671491873
3101058,122.31823558295083
10695321,71.08822380728395
13042051,134.945394361324
35565616,231.31031275724155
11043540,193.5413356746621
19969461,126.7296354083876
20607819,135.7333587044741
10631201,116.62286058160629
7645359,154.44065639854549
34545971,153.56060053959692
15818145,175.39066824838312
19806972,79.33364283812621
4711070,75.41954279273011
12740226,87.42746170201148
6659371,133.3818852893271
23743988,177.02187433710412
17759478,73.40157229409856
14010252,217.64396567818102
1591811,161.61504104263526
8171965,87.02841862616006
30034070,251.5648180723953
21147708,154.37008046366236
18876659,128.15406627087717
5816130,67.30068851775802
34486925,134.4003873508837
33138120,207.10763527080525
28032779,106.21587148341374
19910074,77.77539959346348
23926896,125.66927136681998
829935,126.89436121678095
34714305,280.0449525582076
9184688,187.1669219462421
4484899,202.0165214084469
21174693,79.04987976536005
9885815,215.87272080864335
13188543,133.92622808064172
35833383,186.5565764648683
34504997,61.48437657335212
30582854,53.76847084254633
5761564,104.3214876539481
9559335,291.2201553417526
36482416,96.30587515712584
21312732,71.55283905979506
7071672,86.18388211628978
25290572,215.93263644506305
36038070,74.23929771370263
713891,73.00370051832931
31954232,168.46998125401174
22329791,230.60815877706614
13243615,115.86368182839237
19859697,55.50377590016958
22308180,180.16471315435027
5242156,152.72670052684322
21589780,144.66748932985416
13435285,212.19495050811403
15718412,157.60253986693712
