id,price
1525602,134.10163934708814
30430185,149.15419810175325
21354525,92.30429801014384
35995074,77.61698328702975
34392081,81.63715618546011
19012181,103.64735145124983
268392,160.18344588062118
28309976,61.852421055430234
6598624,82.83376805280908
6994064,125.2100903397465
13927922,116.75535016729441
35700700,65.38898870157212
18018752,110.44975179889991
5986444,168.2570983511217
19625202,107.71462601518627
22217757,141.03045089475222
386744,87.43302171654013
1404355,74.18913636835586
9597031,124.41000018827773
36427094,79.9178751130042
31909623,244.9301700530042
19802994,98.59743905783853
10984999,98.13926109262039
3802966,57.31615490595648
16227469,103.70428980265146
36168631,138.91575384394747
22085782,189.27482565339056
14796894,176.49007427237208
35352800,109.62746561423131
10148201,104.81075288768442
1446483,176.51061128366055
26080745,60.16437079655756
10568208,76.35717292357565
32373990,78.99142751624711
17141182,158.4151463021655
20996830,106.88732056495243
1444924,162.45768215105662
35526,116.81059277734755
34597644,148.2605090238642
35268366,48.32537386498367
34315235,203.53226807143972
29331258,134.90868074427937
30156697,248.2618336742025
13842069,60.89287126718617
27736749,114.49561009248569
21977042,116.53418135498265
22262595,103.33345919736621
34647648,37.805962543810125
22067764,76.69556369974872
32554746,103.27737090014908
12814578,133.06816691784582
3101058,108.43535962721725
10695321,61.990765407554
13042051,141.88539695066152
35565616,244.157623245531
11043540,172.10909325936842
19969461,105.1937215562707
20607819,122.38485827716377
10631201,108.957565441969
7645359,146.45750737386743
34545971,155.27884016783608
15818145,163.30552041914527
19806972,88.13005379462018
4711070,52.37489664055079
12740226,81.88461354531113
6659371,118.33792263183135
23743988,172.7207791223358
17759478,76.36962617875432
14010252,218.07301869415753
1591811,167.079166570312
8171965,83.85435439404687
30034070,237.4804176285675
21147708,144.98220216077203
18876659,105.70510927957545
5816130,70.19416335417533
34486925,148.3564159955345
33138120,173.00661786139904
28032779,116.0064344511264
19910074,82.58109871981247
23926896,109.31536936034246
829935,109.80695075386961
34714305,199.1062842276154
9184688,172.91389634820365
4484899,212.11502302408093
21174693,57.037048609376235
9885815,202.4593341412896
13188543,105.88704830848144
35833383,210.68982559847834
34504997,63.476091759993466
30582854,65.54079260898216
5761564,113.09688726089999
9559335,220.97924177197672
36482416,102.16662470654204
21312732,77.17116405608023
7071672,69.92085020132383
25290572,187.5805049209211
36038070,80.85418550081147
713891,81.76193233927083
31954232,166.672008567139
